date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-11,03:55:53.962706,03:55:57.763829,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:55:53.991047', '03:55:54.159412']"
2025-08-11,03:56:00.812894,03:56:04.641798,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:56:00.864934', '03:56:01.043393']"
2025-08-11,03:56:07.301257,03:56:15.800754,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:56:07.324636', '03:56:07.488801', '03:56:07.734384', '03:56:08.702948', '03:56:08.870810', '03:56:09.037045']"
2025-08-11,03:56:17.020361,03:56:18.799619,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:56:17.053245', '03:56:17.217757', '03:56:17.382612', '03:56:17.547751', '03:56:17.711943', '03:56:17.877097']"
2025-08-11,03:56:20.663371,03:56:28.403880,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:56:20.766996', '03:56:20.931235', '03:56:21.096821', '03:56:21.261372', '03:56:21.427395', '03:56:21.591326']"
2025-08-11,03:56:30.611155,03:56:32.956421,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:56:30.816556', '03:56:31.062111', '03:56:31.308483', '03:56:31.714849', '03:56:31.878755', '03:56:32.124271']"
2025-08-11,03:56:34.599859,03:56:37.103877,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:56:34.863888', '03:56:35.108382', '03:56:35.357555', '03:56:35.683441', '03:56:36.007745', '03:56:36.253135']"
2025-08-11,03:56:38.868589,03:56:42.672192,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:56:38.970995', '03:56:39.298048', '03:56:39.542184', '03:56:40.351070', '03:56:40.516880']"
2025-08-11,03:56:51.500878,03:56:53.257172,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:56:51.528479', '03:56:51.698474', '03:56:51.863064', '03:56:52.030200', '03:56:52.194652', '03:56:52.358899']"
2025-08-11,03:56:55.735152,03:57:03.885448,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:56:55.762682', '03:56:56.011225', '03:56:56.255712', '03:56:56.590938', '03:56:56.836455', '03:56:57.081020']"
2025-08-11,03:57:08.479104,03:57:10.588316,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:57:08.522366', '03:57:08.688240', '03:57:08.933027', '03:57:09.178712', '03:57:09.506308', '03:57:09.750719']"
2025-08-11,03:57:12.437777,03:57:22.050378,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:57:12.468187', '03:57:12.716508', '03:57:12.960514', '03:57:13.204837', '03:57:14.171632', '03:57:15.221020']"
2025-08-11,03:57:24.397623,03:57:26.152448,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:57:24.423237', '03:57:24.588305', '03:57:24.752935', '03:57:24.918819', '03:57:25.088134', '03:57:25.253608']"
2025-08-11,03:57:29.935937,03:57:33.749125,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:57:30.040812', '03:57:30.289589', '03:57:30.617142']"
2025-08-11,03:58:04.742076,03:58:08.560956,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:58:04.776296', '03:58:04.941943']"
2025-08-11,03:58:10.007038,03:58:13.860239,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,03:58:51.257201,03:58:53.111341,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:58:51.289700', '03:58:51.459224', '03:58:51.705022', '03:58:51.870370', '03:58:52.117384', '03:58:52.286365']"
2025-08-11,03:58:55.607168,03:58:57.621986,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:58:55.710129', '03:58:55.954812', '03:58:56.121247', '03:58:56.372553', '03:58:56.537011', '03:58:56.787785']"
2025-08-11,03:58:59.342506,03:59:03.140838,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:58:59.371197', '03:58:59.616749', '03:58:59.941009']"
2025-08-11,03:59:04.442695,03:59:08.239277,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:59:04.467798', '03:59:04.716479', '03:59:04.961042']"
2025-08-11,03:59:09.639427,03:59:19.067517,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:59:10.553679', '03:59:10.721548', '03:59:11.769062', '03:59:11.937831', '03:59:12.103770', '03:59:12.269303']"
2025-08-11,03:59:28.187414,03:59:30.136491,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:59:28.230751', '03:59:28.404515', '03:59:28.568639', '03:59:28.813403', '03:59:29.057593', '03:59:29.303178']"
2025-08-11,03:59:34.017819,03:59:37.802906,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,04:03:40.049218,04:03:43.860548,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:03:40.078488', '04:03:40.244103']"
2025-08-11,04:04:37.638278,04:04:41.453691,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:04:37.673300', '04:04:37.841471']"
2025-08-11,04:06:30.550381,04:06:34.423134,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:06:30.579463', '04:06:30.744115']"
2025-08-11,04:07:40.325593,04:07:42.442755,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:07:40.428781', '04:07:40.593371', '04:07:40.758347', '04:07:41.003798', '04:07:41.333319', '04:07:41.578716']"
2025-08-11,04:07:43.758062,04:07:46.106899,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:07:43.784721', '04:07:44.272319', '04:07:44.519145', '04:07:44.764133', '04:07:45.008880', '04:07:45.253129']"
2025-08-11,04:07:47.949813,04:07:50.299845,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:07:48.456275', '04:07:48.622954', '04:07:48.787797', '04:07:49.034213', '04:07:49.280585', '04:07:49.446629']"
2025-08-11,04:07:53.986769,04:07:57.835945,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,04:08:02.929881,04:08:06.792822,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:08:04.082985', '04:08:04.327515']"
2025-08-11,04:08:12.406531,04:08:14.769525,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:08:12.832840', '04:08:13.083568', '04:08:13.251845', '04:08:13.500761', '04:08:13.664832', '04:08:13.908851']"
2025-08-11,04:08:17.343454,04:08:19.768892,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:08:17.930210', '04:08:18.103684', '04:08:18.269444', '04:08:18.515035', '04:08:18.759288', '04:08:18.923656']"
2025-08-11,04:08:21.564053,04:08:25.471824,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:08:22.470804', '04:08:24.079776', '04:08:24.244285', '04:08:24.408561', '04:08:24.573264']"
2025-08-11,04:08:27.008490,04:08:29.526931,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:08:27.609950', '04:08:27.854261', '04:08:28.022869', '04:08:28.188963', '04:08:28.433281', '04:08:28.678093']"
2025-08-11,04:08:31.594909,04:08:33.986406,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:08:32.105148', '04:08:32.273991', '04:08:32.439491', '04:08:32.685702', '04:08:32.929832', '04:08:33.174968']"
2025-08-11,04:08:36.484823,04:08:38.992333,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:08:37.080537', '04:08:37.325830', '04:08:37.489869', '04:08:37.654860', '04:08:37.900398', '04:08:38.146554']"
2025-08-11,04:08:41.930924,04:08:45.726043,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:08:42.679773', '04:08:42.926171']"
2025-08-11,04:08:51.548114,04:08:55.406976,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['04:08:52.616447']
2025-08-11,04:09:01.638436,04:09:03.976244,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:09:02.144701', '04:09:02.393520', '04:09:02.647875', '04:09:02.812487', '04:09:02.978107', '04:09:03.142352']"
2025-08-11,04:09:05.786649,04:09:09.607665,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:09:06.615331', '04:09:06.786575', '04:09:06.951215']"
2025-08-11,04:09:13.085309,04:09:15.728708,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:09:13.829760', '04:09:14.004467', '04:09:14.249891', '04:09:14.414145', '04:09:14.658485', '04:09:14.902699']"
2025-08-11,04:09:18.884983,04:09:21.154147,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:09:19.396533', '04:09:19.565006', '04:09:19.730885', '04:09:19.899853', '04:09:20.065492', '04:09:20.311343']"
2025-08-11,04:09:25.298762,04:09:29.112379,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:09:25.725968', '04:09:25.895741']"
2025-08-11,04:09:32.679331,04:09:35.005793,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:09:33.184325', '04:09:33.430015', '04:09:33.674226', '04:09:33.838431', '04:09:34.002473', '04:09:34.166536']"
2025-08-11,04:09:38.859948,04:09:41.360056,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:09:39.366475', '04:09:39.531953', '04:09:39.777716', '04:09:40.023648', '04:09:40.268184', '04:09:40.514510']"
2025-08-11,04:09:43.840881,04:09:47.637782,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,04:09:49.657271,04:09:52.269155,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:09:50.424536', '04:09:50.591406', '04:09:50.755466', '04:09:50.999760', '04:09:51.243773', '04:09:51.409325']"
2025-08-11,04:09:54.488425,04:09:56.985650,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:09:54.998658', '04:09:55.248360', '04:09:55.492477', '04:09:55.739551', '04:09:55.983783', '04:09:56.148080']"
2025-08-11,04:09:59.649254,04:10:03.516364,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,04:10:07.144612,04:10:09.651465,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:10:07.810358', '04:10:07.976064', '04:10:08.142785', '04:10:08.388792', '04:10:08.554332', '04:10:08.800094']"
2025-08-11,04:10:11.806757,04:10:15.611651,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['04:10:13.034978']
2025-08-11,04:10:17.828434,04:10:21.616671,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['04:10:19.056505']
2025-08-11,04:10:23.735427,04:10:27.528476,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:10:23.840522', '04:10:24.966887']"
2025-08-11,04:13:59.589879,04:14:01.961375,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:13:59.870425', '04:14:00.196589', '04:14:00.440851', '04:14:00.609415', '04:14:00.855540', '04:14:01.099814']"
2025-08-11,04:14:04.370498,04:14:06.251473,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:14:04.395826', '04:14:04.649319', '04:14:04.894125', '04:14:05.059781', '04:14:05.224635', '04:14:05.391644']"
2025-08-11,04:14:10.252176,04:14:12.747270,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:14:10.518405', '04:14:10.843920', '04:14:11.169151', '04:14:11.333238', '04:14:11.577722', '04:14:11.901919']"
2025-08-11,04:14:14.133110,04:14:16.232062,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:14:14.158327', '04:14:14.415848', '04:14:14.588941', '04:14:14.837071', '04:14:15.085011', '04:14:15.411707']"
2025-08-11,04:14:19.341146,04:14:21.122792,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:14:19.369585', '04:14:19.533953', '04:14:19.698565', '04:14:19.862556', '04:14:20.028749', '04:14:20.274421']"
2025-08-11,04:14:23.242425,04:14:27.116621,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['04:14:23.267729', '04:14:23.512017', '04:14:23.756192', '04:14:26.246051']"
2025-08-11,04:14:43.707750,04:14:47.543901,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['04:14:43.758333', '04:14:44.085389']"
2025-08-11,04:20:46.484619,04:20:50.364908,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:20:46.672883', '04:20:46.837208']"
2025-08-11,04:21:04.473440,04:21:06.490208,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:21:04.495584', '04:21:04.677554', '04:21:04.923316', '04:21:05.087558', '04:21:05.341561', '04:21:05.667179']"
2025-08-11,04:21:08.105251,04:21:10.203365,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:21:08.450079', '04:21:08.614650', '04:21:08.779277', '04:21:08.943311', '04:21:09.107314', '04:21:09.354916']"
2025-08-11,04:21:16.712024,04:21:20.564146,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:21:16.754775', '04:21:17.405898', '04:21:18.774347', '04:21:18.939925', '04:21:19.104249']"
2025-08-11,04:21:23.934969,04:21:27.750317,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:21:24.040829', '04:21:24.206188', '04:21:24.371629', '04:21:24.535820']"
2025-08-11,04:21:34.056505,04:21:37.850575,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:21:34.084688', '04:21:34.250182']"
2025-08-11,04:21:39.833433,04:21:42.184616,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:21:40.431916', '04:21:40.599288', '04:21:40.765967', '04:21:40.930977', '04:21:41.095349', '04:21:41.339662']"
2025-08-11,04:21:45.560871,04:21:54.318645,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['04:21:46.315019', '04:21:46.480609', '04:21:46.967974', '04:21:47.132236', '04:21:47.377709', '04:21:47.541677']"
2025-08-11,04:21:57.528954,04:22:01.339505,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:21:57.559984', '04:21:57.726368', '04:21:57.892173', '04:22:00.462653']"
2025-08-11,04:22:02.600733,04:22:06.385693,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,04:30:29.723946,04:30:33.521442,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,04:30:51.950386,04:30:55.741182,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['04:30:51.973208', '04:30:52.140611', '04:30:52.305048']"
2025-08-11,04:31:49.255755,04:31:51.350449,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:31:49.282235', '04:31:49.608367', '04:31:49.937575', '04:31:50.103454', '04:31:50.349604', '04:31:50.513484']"
2025-08-11,04:32:10.849630,04:32:14.657640,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['04:32:10.878869', '04:32:11.043856']"
2025-08-11,04:32:15.862829,04:32:19.649499,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['04:32:15.886695', '04:32:16.132900', '04:32:16.618609']"
2025-08-11,04:32:21.481178,04:32:24.371510,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:32:22.549912', '04:32:22.714589', '04:32:22.958888', '04:32:23.203063', '04:32:23.367934', '04:32:23.532110']"
2025-08-11,04:32:25.809285,04:32:28.297838,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:32:25.994724', '04:32:26.238894', '04:32:26.483352', '04:32:26.809511', '04:32:27.133996', '04:32:27.459682']"
2025-08-11,04:32:33.083504,04:32:36.949020,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['04:32:33.110789']
2025-08-11,04:32:38.217963,04:32:40.400696,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:32:38.240866', '04:32:38.569258', '04:32:38.733172', '04:32:38.981612', '04:32:39.306277', '04:32:39.550673']"
2025-08-11,04:32:42.609023,04:32:46.438726,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['04:32:42.661729', '04:32:42.907658', '04:32:43.236628']"
2025-08-11,04:32:54.298111,04:32:58.126801,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['04:32:54.339641', '04:32:54.508127', '04:32:54.673811', '04:32:55.561526']"
2025-08-11,04:32:59.569595,04:33:01.316587,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:32:59.597936', '04:32:59.762239', '04:32:59.927141', '04:33:00.091593', '04:33:00.259249', '04:33:00.423787']"
2025-08-11,04:33:04.973662,04:33:14.797610,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:33:07.164822', '04:33:07.333068', '04:33:07.498420', '04:33:07.663199', '04:33:07.828313', '04:33:07.995003']"
2025-08-11,04:33:16.470519,04:33:24.159199,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:33:16.499152', '04:33:16.668755', '04:33:16.832653', '04:33:16.998324', '04:33:17.163896', '04:33:17.331302']"
2025-08-11,04:33:25.532967,04:33:29.336040,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['04:33:25.559044', '04:33:25.887738']"
2025-08-11,04:33:50.408847,04:33:52.529415,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:33:50.450991', '04:33:50.619542', '04:33:50.783590', '04:33:51.030363', '04:33:51.354816', '04:33:51.683689']"
2025-08-11,04:33:54.031497,04:33:56.285430,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:33:54.219811', '04:33:54.464043', '04:33:54.713531', '04:33:55.039920', '04:33:55.284407', '04:33:55.451568']"
2025-08-11,04:33:57.504148,04:34:06.822032,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:33:57.696397', '04:33:57.942001', '04:33:58.188827', '04:33:59.719395', '04:33:59.886571', '04:34:00.051137']"
2025-08-11,04:34:08.100901,04:34:11.969701,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-08-11,04:34:20.749111,04:34:22.930618,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:34:20.777690', '04:34:20.941743', '04:34:21.186397', '04:34:21.511812', '04:34:21.838026', '04:34:22.082585']"
2025-08-11,04:34:24.339125,04:34:33.777126,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:34:24.371022', '04:34:24.616349', '04:34:24.860821', '04:34:26.469340', '04:34:26.716094', '04:34:26.960330']"
2025-08-11,04:34:43.974359,04:34:46.925007,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:34:44.917471', '04:34:45.081532', '04:34:45.245751', '04:34:45.569894', '04:34:45.813947', '04:34:46.057956']"
2025-08-11,04:34:54.106002,04:35:02.590899,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['04:34:54.130349', '04:34:54.295757', '04:34:54.700310', '04:34:54.866532', '04:34:55.031123', '04:34:55.756899']"
2025-08-11,04:35:16.644830,04:35:20.601500,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:35:16.670876', '04:35:16.838955', '04:35:19.729424']"
2025-08-11,04:35:28.868287,04:35:32.725075,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,04:35:48.602494,04:35:50.358013,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:35:48.630858', '04:35:48.797396', '04:35:48.961250', '04:35:49.126103', '04:35:49.290129', '04:35:49.456425']"
2025-08-11,04:35:54.998170,04:35:58.860544,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,04:36:01.717400,04:36:05.521660,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:36:02.061437', '04:36:02.388522', '04:36:02.552718', '04:36:02.717302']"
2025-08-11,04:36:07.066449,04:36:10.883626,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:36:08.136775', '04:36:08.461331', '04:36:08.626298', '04:36:08.791792']"
2025-08-11,04:36:12.762493,04:36:16.642042,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,04:36:23.997265,04:36:27.911624,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:36:24.037232', '04:36:24.204369']"
2025-08-11,04:36:29.891210,04:36:38.429822,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['04:36:30.801845', '04:36:30.968547', '04:36:31.134222', '04:36:31.299182', '04:36:31.464249', '04:36:31.629409']"
2025-08-11,04:36:40.101352,04:36:42.620267,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:36:40.767029', '04:36:40.934764', '04:36:41.098807', '04:36:41.343279', '04:36:41.507426', '04:36:41.751672']"
2025-08-11,04:36:44.975639,04:36:47.307108,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:36:45.418147', '04:36:45.582607', '04:36:45.828700', '04:36:46.072824', '04:36:46.237417', '04:36:46.482059']"
2025-08-11,04:36:49.699809,04:36:52.342164,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:36:50.367342', '04:36:50.616979', '04:36:50.861052', '04:36:51.105293', '04:36:51.269298', '04:36:51.515030']"
2025-08-11,04:36:54.012865,04:36:57.867457,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:36:55.639611', '04:36:55.803666']"
2025-08-11,04:37:03.881797,04:37:06.382575,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:37:04.551688', '04:37:04.720659', '04:37:04.885631', '04:37:05.129896', '04:37:05.293776', '04:37:05.538192']"
2025-08-11,04:37:08.368729,04:37:12.170613,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,04:37:19.757989,04:37:22.009523,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:37:20.183982', '04:37:20.350307', '04:37:20.517340', '04:37:20.761922', '04:37:21.006837', '04:37:21.170636']"
2025-08-11,04:37:27.601906,04:37:31.452228,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,04:37:35.549142,04:37:39.416419,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,04:37:40.928449,04:37:43.320105,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:37:41.515024', '04:37:41.681937', '04:37:41.847255', '04:37:42.093940', '04:37:42.339424', '04:37:42.507437']"
2025-08-11,04:37:45.991447,04:37:48.583484,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:37:46.417113', '04:37:46.583096', '04:37:46.909751', '04:37:47.154421', '04:37:47.479433', '04:37:47.726378']"
2025-08-11,04:37:49.945276,04:37:53.820958,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['04:37:49.977511', '04:37:50.223854', '04:37:52.955459']"
2025-08-11,04:40:37.022715,04:40:40.819299,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:40:37.050401', '04:40:37.219097']"
2025-08-11,04:40:44.954734,04:40:48.846972,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['04:40:44.980947', '04:40:45.145289', '04:40:45.389652']"
2025-08-11,04:40:53.288075,04:40:55.190875,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:40:53.312702', '04:40:53.639277', '04:40:53.803244', '04:40:54.047368', '04:40:54.211919', '04:40:54.376565']"
2025-08-11,04:40:56.927435,04:41:00.726587,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['04:40:56.958926', '04:40:57.204020', '04:40:57.448254', '04:40:57.693607']"
2025-08-11,04:45:57.762226,04:46:01.625043,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['04:45:57.787468']
2025-08-11,04:46:04.691192,04:46:07.438771,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:46:05.517718', '04:46:05.689862', '04:46:05.857482', '04:46:06.102728', '04:46:06.268167', '04:46:06.593922']"
2025-08-11,04:46:10.782309,04:46:14.605392,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['04:46:10.811994', '04:46:11.056819', '04:46:11.302596', '04:46:11.467833', '04:46:12.515516']"
2025-08-11,04:46:28.997350,04:46:31.258863,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:46:29.184123', '04:46:29.428529', '04:46:29.754458', '04:46:30.001482', '04:46:30.249915', '04:46:30.414368']"
2025-08-11,04:46:32.649576,04:46:35.202736,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:46:33.154286', '04:46:33.398205', '04:46:33.643621', '04:46:33.892560', '04:46:34.137189', '04:46:34.382229']"
2025-08-11,04:46:37.094433,04:46:39.366425,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:46:37.200357', '04:46:37.446150', '04:46:37.612041', '04:46:37.856315', '04:46:38.182676', '04:46:38.506908']"
2025-08-11,04:46:41.642465,04:46:45.483533,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:46:41.677766', '04:46:42.011672', '04:46:43.298751', '04:46:43.703927', '04:46:44.030508']"
2025-08-11,04:46:48.080728,04:46:51.981670,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['04:46:48.105118', '04:46:48.272492', '04:46:48.436648', '04:46:48.683202', '04:46:51.094147']"
2025-08-11,04:46:54.869560,04:47:03.347195,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:46:55.537855', '04:46:55.864540', '04:46:56.028977', '04:46:56.196408', '04:46:56.360403', '04:46:56.526221']"
2025-08-11,04:47:05.110847,04:47:08.919325,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['04:47:05.377868']
2025-08-11,04:47:10.495616,04:47:14.289411,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['04:47:10.923605', '04:47:11.168705']"
2025-08-11,04:47:28.518973,04:47:32.394818,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['04:47:28.558334', '04:47:28.884565']"
2025-08-11,04:47:41.734772,04:47:43.522595,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:47:41.763283', '04:47:41.927731', '04:47:42.093800', '04:47:42.258020', '04:47:42.424345', '04:47:42.669535']"
2025-08-11,04:47:48.586714,04:47:50.613688,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:47:48.628223', '04:47:49.115423', '04:47:49.279534', '04:47:49.444873', '04:47:49.609389', '04:47:49.774996']"
2025-08-11,04:47:52.936916,04:47:56.808747,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['04:47:54.970754']
2025-08-11,04:48:00.364819,04:48:02.912258,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:48:01.031066', '04:48:01.198836', '04:48:01.363617', '04:48:01.610602', '04:48:01.856844', '04:48:02.102258']"
2025-08-11,04:48:04.394821,04:48:08.252074,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:48:05.621946', '04:48:06.908617']"
2025-08-11,04:48:10.777420,04:48:14.568399,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:48:10.880632', '04:48:12.888604', '04:48:13.054691']"
2025-08-11,04:48:15.880165,04:48:19.690216,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:48:16.466754', '04:48:18.479399', '04:48:18.645721']"
2025-08-11,04:50:32.974000,04:50:34.830283,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:50:32.998369', '04:50:33.242948', '04:50:33.406834', '04:50:33.571456', '04:50:33.816879', '04:50:33.984881']"
2025-08-11,04:50:36.279538,04:50:40.092425,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:50:36.706269', '04:50:36.875596']"
2025-08-11,04:51:06.916725,04:51:08.759677,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:51:06.941454', '04:51:07.106497', '04:51:07.272097', '04:51:07.517374', '04:51:07.684631', '04:51:07.931239']"
2025-08-11,04:51:10.285252,04:51:12.226507,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:51:10.314665', '04:51:10.645914', '04:51:10.891587', '04:51:11.058104', '04:51:11.222670', '04:51:11.390324']"
2025-08-11,04:51:16.332816,04:51:18.581094,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:51:16.357268', '04:51:16.686300', '04:51:16.930573', '04:51:17.174787', '04:51:17.501093', '04:51:17.746564']"
