date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-13,22:01:39.513070,22:01:47.644486,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:01:39.623518', '22:01:39.873135', '22:01:40.117637', '22:01:40.526782', '22:01:40.691283', '22:01:40.855777']"
2025-08-13,22:02:20.630773,22:02:24.479982,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['22:02:20.664836', '22:02:20.833113', '22:02:21.157898']"
2025-08-13,22:03:40.826598,22:03:42.699872,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:03:40.860863', '22:03:41.186013', '22:03:41.350720', '22:03:41.515185', '22:03:41.680028', '22:03:41.844848']"
2025-08-13,22:03:44.088164,22:03:46.515503,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:03:44.532066', '22:03:44.776786', '22:03:45.021230', '22:03:45.265846', '22:03:45.430321', '22:03:45.675958']"
2025-08-13,22:03:47.917709,22:03:51.748843,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:03:48.597952', '22:03:48.767172']"
2025-08-13,22:03:55.250539,22:03:57.783007,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:03:55.921332', '22:03:56.091134', '22:03:56.336026', '22:03:56.500919', '22:03:56.665326', '22:03:56.909841']"
2025-08-13,22:04:06.648425,22:04:09.329389,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:04:07.401765', '22:04:07.567434', '22:04:07.731996', '22:04:07.976711', '22:04:08.221021', '22:04:08.465449']"
2025-08-13,22:04:11.036816,22:04:13.556690,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:04:11.552770', '22:04:11.799744', '22:04:12.126028', '22:04:12.290803', '22:04:12.535527', '22:04:12.699939']"
2025-08-13,22:04:15.225779,22:04:19.053802,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:04:16.470369', '22:04:16.716475']"
2025-08-13,22:04:21.237388,22:04:25.112376,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:04:28.850549,22:04:32.678776,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:04:36.271874,22:04:38.542275,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:04:36.637694', '22:04:36.801726', '22:04:36.966240', '22:04:37.211515', '22:04:37.468449', '22:04:37.714136']"
2025-08-13,22:04:41.387517,22:04:43.665752,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:04:41.813307', '22:04:41.977898', '22:04:42.142855', '22:04:42.307508', '22:04:42.553430', '22:04:42.798180']"
2025-08-13,22:04:45.626932,22:04:49.526721,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['22:04:48.635495']
2025-08-13,22:04:53.548216,22:04:57.440816,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:04:58.969632,22:05:02.836752,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:05:07.582046,22:05:10.054190,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:05:08.109796', '22:05:08.273906', '22:05:08.439086', '22:05:08.607757', '22:05:08.934291', '22:05:09.178333']"
2025-08-13,22:05:13.424347,22:05:17.313386,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:05:23.726515,22:05:26.393773,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:05:24.261453', '22:05:24.586303', '22:05:24.833333', '22:05:25.082237', '22:05:25.328539', '22:05:25.492657']"
2025-08-13,22:05:28.548656,22:05:31.124541,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:05:29.155770', '22:05:29.402025', '22:05:29.647033', '22:05:29.892177', '22:05:30.136754', '22:05:30.301109']"
2025-08-13,22:05:33.063050,22:05:36.913783,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:05:33.673297', '22:05:34.719397', '22:05:34.885864', '22:05:35.053452']"
2025-08-13,22:05:39.089834,22:05:41.313639,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:05:39.539551', '22:05:39.709453', '22:05:39.873855', '22:05:40.039399', '22:05:40.288164', '22:05:40.453438']"
2025-08-13,22:05:45.339593,22:05:49.167376,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:05:52.277223,22:05:56.122763,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:05:52.324013', '22:05:52.489188']"
2025-08-13,22:05:58.528485,22:06:02.362812,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - no response,[]
2025-08-13,22:06:30.604426,22:06:34.441766,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:06:30.647610', '22:06:30.813400', '22:06:32.505414']"
2025-08-13,22:06:35.830068,22:06:38.304245,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:06:36.366930', '22:06:36.532194', '22:06:36.697135', '22:06:36.944551', '22:06:37.190432', '22:06:37.435919']"
2025-08-13,22:06:40.433250,22:06:42.902916,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:06:40.973454', '22:06:41.138981', '22:06:41.303526', '22:06:41.548351', '22:06:41.792856', '22:06:42.037897']"
2025-08-13,22:06:44.969936,22:06:48.849275,00082ED4D6,L1-catch,catch,7,12-25KHZ.npz,catch - no response,[]
2025-08-13,22:06:52.920556,22:06:56.825021,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:07:17.181020,22:07:21.027160,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['22:07:17.213854', '22:07:17.379204', '22:07:17.625867', '22:07:17.871422', '22:07:18.843197']"
2025-08-13,22:07:22.397015,22:07:24.432021,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:07:22.431444', '22:07:22.756237', '22:07:22.923820', '22:07:23.170220', '22:07:23.334493', '22:07:23.586019']"
2025-08-13,22:07:28.680117,22:07:31.125820,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:07:28.751212', '22:07:29.075715', '22:07:29.320900', '22:07:29.565412', '22:07:29.889896', '22:07:30.215432']"
2025-08-13,22:07:32.833484,22:07:41.019200,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:07:32.958745', '22:07:33.203858', '22:07:33.449475', '22:07:33.777434', '22:07:33.947024', '22:07:34.192051']"
2025-08-13,22:07:42.507863,22:07:51.520286,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:07:42.698798', '22:07:44.066327', '22:07:44.231092', '22:07:44.395856', '22:07:44.564731', '22:07:44.729241']"
2025-08-13,22:08:00.556354,22:08:04.365959,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:08:00.589160', '22:08:00.833764']"
2025-08-13,22:08:07.314321,22:08:11.235952,00082ED4D6,L1-catch,catch,5,8-75KHZ.npz,catch - no response,"['22:08:09.215109', '22:08:09.460684', '22:08:09.624886', '22:08:09.789236', '22:08:10.354231']"
2025-08-13,22:08:14.429146,22:08:18.340734,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['22:08:16.081884']
2025-08-13,22:08:21.053092,22:08:23.888562,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:08:21.978813', '22:08:22.305619', '22:08:22.470258', '22:08:22.716424', '22:08:22.881424', '22:08:23.047001']"
2025-08-13,22:08:26.700805,22:08:29.326357,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:08:27.302700', '22:08:27.552050', '22:08:27.796828', '22:08:28.043982', '22:08:28.208565', '22:08:28.454147']"
2025-08-13,22:08:31.072916,22:08:34.981396,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:08:31.750861', '22:08:31.918098', '22:08:32.082506', '22:08:34.092180']"
2025-08-13,22:08:44.120677,22:08:46.295827,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:08:44.159118', '22:08:44.323693', '22:08:44.811480', '22:08:44.977199', '22:08:45.143448', '22:08:45.468434']"
2025-08-13,22:08:48.317375,22:08:52.151452,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['22:08:48.526565', '22:08:49.091800', '22:08:49.577247']"
2025-08-13,22:08:54.018805,22:08:56.029937,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:08:54.099895', '22:08:54.350163', '22:08:54.514422', '22:08:54.760030', '22:08:54.924608', '22:08:55.172310']"
2025-08-13,22:08:58.373548,22:09:02.196799,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - no response,"['22:08:58.405351', '22:08:58.572872', '22:08:58.737836']"
2025-08-13,22:09:03.961237,22:09:13.774187,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:09:03.987886', '22:09:04.154891', '22:09:04.337562', '22:09:04.664959', '22:09:04.830294', '22:09:06.921066']"
2025-08-13,22:09:15.880367,22:09:17.671828,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:09:15.921556', '22:09:16.086004', '22:09:16.259605', '22:09:16.423981', '22:09:16.588968', '22:09:16.753358']"
2025-08-13,22:09:21.509925,22:09:23.400571,00082ECFD2,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['22:09:21.546072', '22:09:21.712255', '22:09:21.882095', '22:09:22.046717', '22:09:22.293191', '22:09:22.539002']"
2025-08-13,22:09:25.905634,22:09:27.724996,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:09:25.961172', '22:09:26.126492', '22:09:26.299568', '22:09:26.467789', '22:09:26.632947', '22:09:26.798652']"
2025-08-13,22:09:34.027735,22:09:36.167838,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:09:34.070113', '22:09:34.235938', '22:09:34.562640', '22:09:34.888026', '22:09:35.133140', '22:09:35.297873']"
2025-08-13,22:09:40.185724,22:09:44.036095,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['22:09:40.408431', '22:09:40.652963', '22:09:40.901731']"
2025-08-13,22:09:49.480980,22:09:51.649959,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:09:49.510229', '22:09:49.674389', '22:09:50.001552', '22:09:50.326112', '22:09:50.650225', '22:09:50.814393']"
2025-08-13,22:09:55.833713,22:09:57.888751,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:09:55.870710', '22:09:56.115466', '22:09:56.360707', '22:09:56.525374', '22:09:56.690705', '22:09:57.015451']"
2025-08-13,22:09:59.432057,22:10:01.803215,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:09:59.551292', '22:09:59.795826', '22:10:00.120532', '22:10:00.365086', '22:10:00.692088', '22:10:00.942924']"
2025-08-13,22:10:10.144020,22:10:12.360812,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:10:10.175212', '22:10:10.424457', '22:10:10.751963', '22:10:10.996991', '22:10:11.241548', '22:10:11.486441']"
2025-08-13,22:10:14.319989,22:10:16.462070,00082ECFD2,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['22:10:14.381649', '22:10:14.626221', '22:10:14.951364', '22:10:15.116952', '22:10:15.361228', '22:10:15.606984']"
2025-08-13,22:10:20.873851,22:10:29.133228,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:10:20.918837', '22:10:21.083136', '22:10:21.327930', '22:10:21.572110', '22:10:21.977246', '22:10:22.301696']"
2025-08-13,22:10:30.737103,22:10:34.629337,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:10:30.860178', '22:10:31.024717']"
2025-08-13,22:10:56.643206,22:11:00.500270,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['22:10:56.778148', '22:10:56.949550', '22:10:57.194361']"
2025-08-13,22:11:02.531524,22:11:04.932350,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:11:02.600173', '22:11:02.768786', '22:11:03.094016', '22:11:03.419199', '22:11:03.744951', '22:11:04.070434']"
2025-08-13,22:11:07.006302,22:11:15.788653,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:11:08.084586', '22:11:08.329334', '22:11:08.493836', '22:11:08.658376', '22:11:08.822894', '22:11:08.987706']"
2025-08-13,22:11:18.906847,22:11:20.684973,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['22:11:18.962604', '22:11:19.128074', '22:11:19.293918', '22:11:19.459654', '22:11:19.624207', '22:11:19.790144']"
2025-08-13,22:11:25.292265,22:11:33.025408,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:11:25.364227', '22:11:25.530659', '22:11:25.703619', '22:11:25.870396', '22:11:26.035132', '22:11:26.201021']"
2025-08-13,22:11:36.319366,22:11:38.344668,00082ECFD2,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['22:11:36.514234', '22:11:36.840845', '22:11:37.007230', '22:11:37.171829', '22:11:37.336459', '22:11:37.500598']"
2025-08-13,22:11:40.108120,22:11:47.883849,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:11:40.174594', '22:11:40.339018', '22:11:40.508582', '22:11:40.672832', '22:11:40.838423', '22:11:41.002752']"
2025-08-13,22:11:49.105862,22:11:53.008950,00082ECFD2,L1-catch,go,4,7KHZ.npz,miss,[]
2025-08-13,22:12:40.639888,22:12:42.737582,00082ECFD2,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['22:12:40.724923', '22:12:40.889263', '22:12:41.053846', '22:12:41.379577', '22:12:41.704442', '22:12:41.869925']"
2025-08-13,22:12:44.148512,22:12:48.035761,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:12:49.250207,22:12:51.039008,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:12:49.327928', '22:12:49.492442', '22:12:49.663661', '22:12:49.829857', '22:12:49.994267', '22:12:50.158590']"
2025-08-13,22:12:52.980012,22:12:56.855772,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['22:12:53.038860', '22:12:53.363593', '22:12:54.890572', '22:12:55.058075']"
2025-08-13,22:13:02.484976,22:13:04.552301,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:13:02.693136', '22:13:02.858618', '22:13:03.029427', '22:13:03.274792', '22:13:03.520854', '22:13:03.686123']"
2025-08-13,22:13:05.996045,22:13:08.085305,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:13:06.102603', '22:13:06.348565', '22:13:06.513112', '22:13:06.679804', '22:13:07.004751', '22:13:07.249571']"
2025-08-13,22:13:09.385654,22:13:11.682315,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:13:09.430862', '22:13:09.761242', '22:13:10.007429', '22:13:10.251933', '22:13:10.577222', '22:13:10.822398']"
2025-08-13,22:13:15.434081,22:13:23.975346,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:13:15.556089', '22:13:15.807195', '22:13:16.372417', '22:13:16.698914', '22:13:16.944342', '22:13:17.188728']"
2025-08-13,22:13:25.370290,22:13:29.206720,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - no response,"['22:13:25.579193', '22:13:25.823831']"
2025-08-13,22:13:32.503161,22:13:36.338048,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['22:13:32.538312', '22:13:32.703761', '22:13:32.950455', '22:13:33.355192', '22:13:33.525938']"
2025-08-13,22:13:40.423468,22:13:44.278877,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['22:13:40.484474', '22:13:40.649999', '22:13:40.817631']"
2025-08-13,22:13:45.610735,22:13:54.957739,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:13:47.350245', '22:13:47.515035', '22:13:47.680259', '22:13:47.845302', '22:13:48.009378', '22:13:48.173551']"
2025-08-13,22:13:58.521854,22:14:06.236166,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:13:58.559541', '22:13:58.724488', '22:13:58.889294', '22:13:59.058366', '22:13:59.222750', '22:13:59.394117']"
2025-08-13,22:14:09.996937,22:14:18.033192,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:14:10.197911', '22:14:10.363025', '22:14:10.609608', '22:14:10.860966', '22:14:11.026643', '22:14:11.191518']"
2025-08-13,22:14:24.693813,22:14:28.581825,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:14:24.728319', '22:14:24.892817']"
2025-08-13,22:15:01.857454,22:15:03.738865,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:15:01.894876', '22:15:02.059797', '22:15:02.308298', '22:15:02.472599', '22:15:02.718109', '22:15:02.882595']"
2025-08-13,22:15:57.404049,22:16:01.331811,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:15:57.477296', '22:15:57.641987']"
2025-08-13,22:18:56.896258,22:19:00.729115,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['22:18:57.093281', '22:18:57.265783', '22:18:57.430211']"
2025-08-13,22:19:02.700617,22:19:04.718573,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:19:02.743838', '22:19:02.908174', '22:19:03.073101', '22:19:03.318409', '22:19:03.643417', '22:19:03.816474']"
2025-08-13,22:19:08.751167,22:19:12.670812,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['22:19:08.889962', '22:19:09.616740', '22:19:11.624408', '22:19:11.790441']"
2025-08-13,22:19:20.120073,22:19:21.902285,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:19:20.155609', '22:19:20.320045', '22:19:20.486339', '22:19:20.730711', '22:19:20.894852', '22:19:21.059181']"
2025-08-13,22:19:23.737321,22:19:27.539335,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['22:19:26.578724']
2025-08-13,22:19:29.023482,22:19:31.342174,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:19:29.529516', '22:19:29.693549', '22:19:29.938422', '22:19:30.102887', '22:19:30.268743', '22:19:30.514388']"
2025-08-13,22:19:33.732959,22:19:37.556718,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:19:34.339416', '22:19:35.468819']"
2025-08-13,22:19:40.812208,22:19:42.986482,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:19:41.242073', '22:19:41.407806', '22:19:41.573630', '22:19:41.738233', '22:19:41.902615', '22:19:42.146920']"
2025-08-13,22:19:45.414852,22:19:48.129995,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:19:46.099491', '22:19:46.344941', '22:19:46.591502', '22:19:46.836927', '22:19:47.081042', '22:19:47.245199']"
2025-08-13,22:19:50.354349,22:19:54.178015,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['22:19:50.959160']
2025-08-13,22:19:57.388312,22:19:59.941837,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:19:57.907340', '22:19:58.153402', '22:19:58.397834', '22:19:58.642991', '22:19:58.808703', '22:19:59.055374']"
2025-08-13,22:20:02.407884,22:20:04.932897,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:20:02.916720', '22:20:03.160725', '22:20:03.405257', '22:20:03.650526', '22:20:03.816385', '22:20:04.061771']"
2025-08-13,22:20:07.337118,22:20:11.257090,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:20:08.911378', '22:20:09.075740']"
2025-08-13,22:20:14.649847,22:20:17.217712,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:20:15.193344', '22:20:15.443022', '22:20:15.691006', '22:20:15.936885', '22:20:16.102377', '22:20:16.348093']"
2025-08-13,22:20:19.198541,22:20:21.772913,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:20:19.896368', '22:20:20.140565', '22:20:20.384968', '22:20:20.630379', '22:20:20.794654', '22:20:20.958915']"
2025-08-13,22:20:24.682667,22:20:27.201547,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:20:25.200617', '22:20:25.447118', '22:20:25.692334', '22:20:25.938569', '22:20:26.183427', '22:20:26.347905']"
2025-08-13,22:20:29.036208,22:20:31.232709,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:20:29.084509', '22:20:29.409538', '22:20:29.655701', '22:20:29.984644', '22:20:30.150762', '22:20:30.395499']"
2025-08-13,22:20:33.953882,22:20:37.828290,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['22:20:35.743320']
2025-08-13,22:20:43.932450,22:20:46.218849,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:20:44.359166', '22:20:44.523291', '22:20:44.689389', '22:20:44.853640', '22:20:45.098185', '22:20:45.350364']"
2025-08-13,22:20:50.513193,22:20:54.423900,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:20:51.113833', '22:20:53.527863']"
2025-08-13,22:20:57.640897,22:21:00.077950,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:20:58.239924', '22:20:58.406751', '22:20:58.571435', '22:20:58.818260', '22:20:58.983713', '22:20:59.228993']"
2025-08-13,22:21:05.219715,22:21:09.123588,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:21:10.628809,22:21:14.538469,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:21:16.300079,22:21:20.130303,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:21:16.589284', '22:21:16.754780', '22:21:17.561627']"
2025-08-13,22:21:45.182943,22:21:47.062333,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:21:45.221063', '22:21:45.386440', '22:21:45.559266', '22:21:45.806867', '22:21:45.972023', '22:21:46.216969']"
2025-08-13,22:21:48.644430,22:21:52.487170,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:21:49.170343', '22:21:49.334992', '22:21:50.622642']"
2025-08-13,22:24:24.350422,22:24:28.236873,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:24:24.380929', '22:24:24.546410']"
2025-08-13,22:25:43.754462,22:25:45.704622,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:25:43.799835', '22:25:43.964309', '22:25:44.128606', '22:25:44.292805', '22:25:44.537339', '22:25:44.862845']"
2025-08-13,22:25:47.954767,22:25:49.706044,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:25:47.993168', '22:25:48.159462', '22:25:48.325093', '22:25:48.491018', '22:25:48.656163', '22:25:48.823940']"
2025-08-13,22:25:51.153767,22:25:54.996496,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:25:52.884064', '22:25:53.048544', '22:25:53.214864']"
2025-08-13,22:25:58.545905,22:26:00.937948,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:25:59.000671', '22:25:59.247770', '22:25:59.412093', '22:25:59.576575', '22:25:59.901107', '22:26:00.065538']"
2025-08-13,22:26:04.323654,22:26:08.179515,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:26:04.776096', '22:26:04.942708']"
2025-08-13,22:30:18.787914,22:30:20.729200,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:30:18.828892', '22:30:18.994225', '22:30:19.161419', '22:30:19.326435', '22:30:19.652636', '22:30:19.897250']"
2025-08-13,22:30:21.914997,22:30:24.211446,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:30:22.101251', '22:30:22.426102', '22:30:22.591506', '22:30:22.835894', '22:30:23.081920', '22:30:23.326415']"
2025-08-13,22:30:25.850370,22:30:27.754672,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:30:25.894009', '22:30:26.059103', '22:30:26.303340', '22:30:26.467701', '22:30:26.635377', '22:30:26.882268']"
2025-08-13,22:30:29.514781,22:30:31.962780,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:30:29.960852', '22:30:30.128946', '22:30:30.373458', '22:30:30.617985', '22:30:30.942593', '22:30:31.106739']"
2025-08-13,22:30:34.445469,22:30:36.922198,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:30:34.969623', '22:30:35.133896', '22:30:35.298283', '22:30:35.549330', '22:30:35.793944', '22:30:36.039701']"
2025-08-13,22:30:38.477583,22:30:42.315734,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['22:30:39.156756']
2025-08-13,22:30:44.170653,22:30:48.019420,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:30:45.028966', '22:30:45.277174', '22:30:45.841895']"
2025-08-13,22:30:50.512746,22:30:54.431309,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:30:52.163867', '22:30:52.328444']"
2025-08-13,22:31:00.858568,22:31:02.771863,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:31:00.894604', '22:31:01.059841', '22:31:01.224485', '22:31:01.390015', '22:31:01.554861', '22:31:01.880277']"
2025-08-13,22:31:04.368435,22:31:06.731483,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:31:04.893010', '22:31:05.057052', '22:31:05.221868', '22:31:05.386383', '22:31:05.630864', '22:31:05.877340']"
2025-08-13,22:31:14.262910,22:31:18.146555,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['22:31:15.342828']
2025-08-13,22:31:20.805637,22:31:24.713376,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:31:21.249831', '22:31:22.215597']"
2025-08-13,22:31:27.532343,22:31:31.412996,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['22:31:28.608338']
2025-08-13,22:31:35.830390,22:31:38.202062,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:31:36.359105', '22:31:36.606370', '22:31:36.772272', '22:31:36.936773', '22:31:37.181350', '22:31:37.345706']"
2025-08-13,22:31:39.518299,22:31:42.011064,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:31:40.151034', '22:31:40.318673', '22:31:40.482831', '22:31:40.729340', '22:31:40.973763', '22:31:41.138073']"
2025-08-13,22:31:48.949442,22:31:51.394397,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:31:49.551997', '22:31:49.718799', '22:31:49.883062', '22:31:50.127625', '22:31:50.372064', '22:31:50.537119']"
2025-08-13,22:31:52.923136,22:31:55.219084,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:31:53.529497', '22:31:53.699240', '22:31:53.863880', '22:31:54.032521', '22:31:54.198702', '22:31:54.364353']"
2025-08-13,22:32:00.359273,22:32:02.902671,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:32:00.888200', '22:32:01.134268', '22:32:01.379410', '22:32:01.623986', '22:32:01.868342', '22:32:02.034084']"
2025-08-13,22:32:04.487254,22:32:08.299808,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:32:09.540663,22:32:12.353495,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:32:10.148909', '22:32:10.475596', '22:32:10.800229', '22:32:11.044999', '22:32:11.209341', '22:32:11.453844']"
2025-08-13,22:32:14.022808,22:32:16.583028,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:32:14.549863', '22:32:14.798961', '22:32:15.043528', '22:32:15.287814', '22:32:15.451926', '22:32:15.697622']"
2025-08-13,22:32:18.577749,22:32:22.473452,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
