date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-06,02:43:27.913869,02:43:29.700667,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:43:28.407547', '02:43:28.573609', '02:43:28.736910', '02:43:28.899616', '02:43:29.062273']"
2025-08-06,02:43:33.509891,02:43:37.084235,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['02:43:33.604224', '02:43:36.412156']"
2025-08-06,02:45:48.409808,02:45:57.057165,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:45:48.423854', '02:45:48.668899', '02:45:48.912861', '02:45:50.117722', '02:45:50.440813']"
2025-08-06,02:46:31.212868,02:46:40.407168,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:46:31.305342', '02:46:31.468385', '02:46:33.477495', '02:46:33.643420', '02:46:33.807122']"
2025-08-06,02:46:42.177231,02:46:45.199439,00082ED4D6,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['02:46:42.271093', '02:46:43.556061', '02:46:44.280032', '02:46:44.444250', '02:46:44.606930']"
2025-08-06,02:46:46.387405,02:46:48.426257,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:46:46.962603', '02:46:47.125446', '02:46:47.368334', '02:46:47.532282', '02:46:47.775241']"
2025-08-06,02:46:52.586407,02:46:54.088646,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['02:46:52.600987', '02:46:52.764224', '02:46:53.006811', '02:46:53.171587', '02:46:53.334255']"
2025-08-06,02:46:57.073480,02:46:58.585310,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:46:57.088240', '02:46:57.253065', '02:46:57.496071', '02:46:57.659372', '02:46:57.902928']"
2025-08-06,02:47:01.021099,02:47:03.153026,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:47:01.692179', '02:47:01.855356', '02:47:02.018624', '02:47:02.261931', '02:47:02.505124']"
2025-08-06,02:47:06.296180,02:47:08.265731,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:47:06.870611', '02:47:07.038955', '02:47:07.287255', '02:47:07.450362', '02:47:07.612714']"
2025-08-06,02:47:10.917914,02:47:12.773883,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:47:11.411201', '02:47:11.575320', '02:47:11.818181', '02:47:11.982075', '02:47:12.144665']"
2025-08-06,02:47:15.923175,02:47:19.493696,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['02:47:18.742301']
2025-08-06,02:47:21.050193,02:47:24.626517,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,02:47:26.821055,02:47:28.357032,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:47:26.915806', '02:47:27.079181', '02:47:27.242954', '02:47:27.485571', '02:47:27.729903']"
2025-08-06,02:47:33.027166,02:47:35.302485,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:47:33.602576', '02:47:33.927522', '02:47:34.172507', '02:47:34.415270', '02:47:34.658739']"
2025-08-06,02:47:37.988999,02:47:41.562189,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['02:47:40.889235']
2025-08-06,02:47:43.669796,02:47:47.234781,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,02:47:49.354526,02:47:51.082831,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:47:49.770334', '02:47:49.933196', '02:47:50.097227', '02:47:50.260939', '02:47:50.426820']"
2025-08-06,02:47:54.442153,02:47:56.627956,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:47:54.935417', '02:47:55.260085', '02:47:55.502985', '02:47:55.745535', '02:47:55.988442']"
2025-08-06,02:47:59.486082,02:48:02.710234,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['02:48:00.863036', '02:48:01.025471', '02:48:01.188021', '02:48:01.911319', '02:48:02.074485']"
2025-08-06,02:48:05.847188,02:48:14.217229,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['02:48:05.859429', '02:48:06.022061', '02:48:07.306920', '02:48:07.469488', '02:48:07.632093']"
2025-08-06,02:48:15.504828,02:48:19.075780,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,02:48:23.654262,02:48:27.223328,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,02:48:30.504192,02:48:37.987953,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['02:48:30.517086', '02:48:30.680863', '02:48:30.923409', '02:48:31.087811', '02:48:31.414011']"
2025-08-06,02:50:38.685582,02:50:42.276389,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['02:50:38.705864', '02:50:38.873096', '02:50:39.116100', '02:50:41.525094']"
2025-08-06,02:50:52.360515,02:51:01.564358,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['02:50:52.374383', '02:50:52.541795', '02:50:52.705963', '02:50:54.793113', '02:50:54.956494']"
2025-08-06,02:51:03.945123,02:51:12.979525,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['02:51:05.733601', '02:51:05.896192', '02:51:06.060122', '02:51:06.223166', '02:51:06.385767']"
2025-08-06,02:51:18.437432,02:51:20.087411,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:51:18.468949', '02:51:18.631859', '02:51:18.794614', '02:51:19.119552', '02:51:19.442685']"
2025-08-06,02:51:22.857179,02:51:24.384652,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:51:22.877624', '02:51:23.040891', '02:51:23.203853', '02:51:23.451754', '02:51:23.615237']"
2025-08-06,02:51:26.392398,02:51:28.580272,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:51:27.050405', '02:51:27.214187', '02:51:27.457109', '02:51:27.702050', '02:51:27.944994']"
2025-08-06,02:51:31.621292,02:51:33.811377,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:51:32.194977', '02:51:32.439039', '02:51:32.682034', '02:51:32.924853', '02:51:33.168125']"
2025-08-06,02:51:36.634323,02:51:40.297058,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['02:51:38.572402', '02:51:38.738146', '02:51:38.901167', '02:51:39.625169']"
2025-08-06,02:51:42.045784,02:51:50.529370,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['02:51:43.261508', '02:51:43.424846', '02:51:43.588863', '02:51:43.752646', '02:51:43.917495']"
2025-08-06,02:51:51.947548,02:51:54.285523,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:51:52.681864', '02:51:52.925533', '02:51:53.248944', '02:51:53.491647', '02:51:53.655195']"
2025-08-06,02:51:56.933647,02:52:00.514676,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['02:51:57.026100', '02:51:57.191889', '02:51:57.354400', '02:51:57.520118']"
2025-08-06,02:52:01.718463,02:52:03.962567,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['02:52:02.694987', '02:52:02.860481', '02:52:03.023829', '02:52:03.186385', '02:52:03.349095']"
2025-08-06,02:52:06.242690,02:52:09.898717,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,02:52:11.445035,02:52:12.962111,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:52:11.461479', '02:52:11.625216', '02:52:11.949147', '02:52:12.111701', '02:52:12.276969']"
2025-08-06,02:52:15.959035,02:52:19.532884,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['02:52:15.972546']
2025-08-06,02:52:21.809228,02:52:23.694982,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:52:22.383283', '02:52:22.547654', '02:52:22.710711', '02:52:22.881956', '02:52:23.044798']"
2025-08-06,02:52:28.996597,02:52:30.521413,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:52:29.010464', '02:52:29.177967', '02:52:29.340589', '02:52:29.504405', '02:52:29.669088']"
2025-08-06,02:52:33.309156,02:52:34.833018,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:52:33.324515', '02:52:33.488615', '02:52:33.651381', '02:52:33.894407', '02:52:34.138836']"
2025-08-06,02:52:38.255051,02:52:40.441723,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:52:38.749043', '02:52:38.993313', '02:52:39.316162', '02:52:39.559018', '02:52:39.802308']"
2025-08-06,02:52:43.714368,02:52:47.285525,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,02:52:48.472076,02:52:50.765375,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:52:49.140729', '02:52:49.303838', '02:52:49.627001', '02:52:49.870709', '02:52:50.113577']"
2025-08-06,02:52:56.065352,02:52:59.654258,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['02:52:56.078122', '02:52:56.240834', '02:52:56.403441', '02:52:56.565982']"
2025-08-06,02:53:02.733411,02:53:06.318694,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,02:53:07.606641,02:53:09.794388,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:53:08.260782', '02:53:08.424247', '02:53:08.669879', '02:53:08.913830', '02:53:09.157598']"
2025-08-06,02:53:17.395333,02:53:20.963003,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,02:57:07.100848,02:57:08.903114,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:57:07.214702', '02:57:07.538376', '02:57:07.701323', '02:57:07.944163', '02:57:08.268007']"
2025-08-06,02:57:11.361268,02:57:12.879480,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:57:11.389506', '02:57:11.552808', '02:57:11.716421', '02:57:11.879684', '02:57:12.042894']"
2025-08-06,02:57:14.308340,02:57:15.825593,00082ECFD2,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['02:57:14.401322', '02:57:14.643823', '02:57:14.888519', '02:57:15.052654', '02:57:15.215801']"
2025-08-06,02:57:40.078817,02:57:43.665340,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['02:57:40.335493', '02:57:40.500236', '02:57:40.662773', '02:57:40.908252']"
2025-08-06,02:57:57.579830,02:58:01.243121,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['02:57:57.681282', '02:57:57.844592', '02:57:58.007240']"
2025-08-06,02:58:03.845824,02:58:05.916794,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['02:58:03.858608', '02:58:04.025343', '02:58:04.348490', '02:58:04.592139', '02:58:05.318052']"
2025-08-06,02:58:15.913661,02:58:25.447958,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:58:15.927283', '02:58:16.089943', '02:58:16.332932', '02:58:18.740320', '02:58:18.905804']"
2025-08-06,02:58:26.650520,02:58:28.529409,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:58:26.903150', '02:58:27.228004', '02:58:27.391153', '02:58:27.555562', '02:58:27.878987']"
2025-08-06,02:58:32.621442,02:58:41.824380,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:58:32.635177', '02:58:32.880371', '02:58:33.205361', '02:58:33.449057', '02:58:35.215558']"
2025-08-06,02:58:43.072453,02:58:45.339120,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['02:58:43.409377', '02:58:43.652191', '02:58:44.296865', '02:58:44.539525', '02:58:44.701975']"
2025-08-06,02:58:48.204349,02:58:51.860213,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['02:58:48.218622', '02:58:48.541935', '02:58:48.705205']"
2025-08-06,03:05:06.525986,03:05:08.055379,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:05:06.538369', '03:05:06.701093', '03:05:06.945312', '03:05:07.108034', '03:05:07.270733']"
2025-08-06,03:05:09.858592,03:05:11.593429,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:05:09.968614', '03:05:10.292750', '03:05:10.535751', '03:05:10.778858', '03:05:10.945266']"
2025-08-06,03:05:13.190893,03:05:21.030510,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:05:13.204393', '03:05:13.370491', '03:05:13.613485', '03:05:13.856537', '03:05:14.420553']"
2025-08-06,03:05:58.245730,03:06:01.819340,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:05:58.339132', '03:05:58.502976']"
2025-08-06,03:06:26.016873,03:06:27.578749,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:06:26.032348', '03:06:26.196503', '03:06:26.519463', '03:06:26.682632', '03:06:26.925917']"
2025-08-06,03:06:29.333870,03:06:32.920104,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['03:06:29.348370', '03:06:29.512800']"
2025-08-06,03:06:48.648597,03:06:52.220320,00082ED4D6,L1-catch,catch,7,12-25KHZ.npz,catch - no response,['03:06:48.742810']
2025-08-06,03:08:59.493181,03:09:03.079763,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:08:59.506783', '03:08:59.669286', '03:09:01.357553']"
2025-08-06,03:09:06.177793,03:09:07.695028,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:09:06.190205', '03:09:06.355824', '03:09:06.518402', '03:09:06.681243', '03:09:06.843988']"
2025-08-06,03:09:10.246807,03:09:12.208268,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:09:10.740675', '03:09:10.904284', '03:09:11.148076', '03:09:11.404551', '03:09:11.568781']"
2025-08-06,03:09:14.436940,03:09:16.479703,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:09:15.015669', '03:09:15.344725', '03:09:15.512836', '03:09:15.675424', '03:09:15.838242']"
2025-08-06,03:09:19.026353,03:09:20.913419,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:09:19.039569', '03:09:19.685089', '03:09:19.928721', '03:09:20.092373', '03:09:20.255504']"
2025-08-06,03:09:25.438201,03:09:29.031869,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:09:27.071452', '03:09:27.235163', '03:09:27.397970']"
2025-08-06,03:09:31.377319,03:09:39.787735,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['03:09:32.513627', '03:09:32.676332', '03:09:32.838979', '03:09:33.001717', '03:09:33.164254']"
2025-08-06,03:09:45.392321,03:09:48.966202,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:09:45.405606', '03:09:45.568687']"
2025-08-06,03:10:06.917413,03:10:08.444304,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:10:06.932567', '03:10:07.097052', '03:10:07.420870', '03:10:07.583541', '03:10:07.746597']"
2025-08-06,03:10:10.574584,03:10:14.150801,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['03:10:10.668724', '03:10:10.912376']"
2025-08-06,03:14:33.521181,03:14:35.212291,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:14:33.539307', '03:14:33.704170', '03:14:33.947181', '03:14:34.271355', '03:14:34.596033']"
2025-08-06,03:14:36.900062,03:14:45.997799,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:14:36.912949', '03:14:37.237006', '03:14:38.763580', '03:14:39.091868', '03:14:39.414975']"
2025-08-06,03:14:55.432150,03:14:56.946858,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:14:55.445793', '03:14:55.608960', '03:14:55.772327', '03:14:55.934679', '03:14:56.177382']"
2025-08-06,03:14:59.978584,03:15:01.843418,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:15:00.231160', '03:15:00.393972', '03:15:00.716957', '03:15:01.041073', '03:15:01.203674']"
2025-08-06,03:15:03.983987,03:15:07.561305,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['03:15:04.159595', '03:15:04.482865']"
2025-08-06,03:15:10.312893,03:15:11.951104,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:15:10.327295', '03:15:10.494006', '03:15:10.817233', '03:15:10.980844', '03:15:11.304123']"
2025-08-06,03:15:13.831035,03:15:15.475111,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:15:14.022375', '03:15:14.345429', '03:15:14.508563', '03:15:14.671579', '03:15:14.834371']"
2025-08-06,03:15:16.989526,03:15:18.520236,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:15:17.181271', '03:15:17.344090', '03:15:17.506732', '03:15:17.670312', '03:15:17.833086']"
2025-08-06,03:15:20.262975,03:15:28.065307,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:15:20.436697', '03:15:20.679641', '03:15:21.002546', '03:15:21.245465', '03:15:21.488519']"
2025-08-06,03:15:30.043667,03:15:38.046609,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:15:30.056482', '03:15:30.221559', '03:15:30.384000', '03:15:30.546639', '03:15:31.431939']"
2025-08-06,03:16:09.222165,03:16:12.805086,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['03:16:09.234979', '03:16:09.401231', '03:16:09.564635']"
2025-08-06,03:16:16.026878,03:16:19.606395,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['03:16:16.040514', '03:16:16.283308', '03:16:16.445999']"
2025-08-06,03:16:22.931338,03:16:24.473396,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:16:22.946340', '03:16:23.111625', '03:16:23.434455', '03:16:23.598027', '03:16:23.841830']"
2025-08-06,03:16:25.995131,03:16:27.524213,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:16:26.008517', '03:16:26.251572', '03:16:26.414138', '03:16:26.658287', '03:16:26.823147']"
2025-08-06,03:16:29.279977,03:16:36.754282,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:16:29.373049', '03:16:29.535651', '03:16:29.699811', '03:16:29.862466', '03:16:30.025212']"
2025-08-06,03:16:37.992320,03:16:39.513922,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:16:38.007028', '03:16:38.174493', '03:16:38.337082', '03:16:38.581496', '03:16:38.745280']"
2025-08-06,03:16:40.894315,03:16:42.518711,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['03:16:40.907643', '03:16:41.152155', '03:16:41.475077', '03:16:41.719495', '03:16:41.882268']"
2025-08-06,03:16:43.721194,03:16:45.507803,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:16:43.895010', '03:16:44.137859', '03:16:44.300380', '03:16:44.543721', '03:16:44.866697']"
2025-08-06,03:16:48.241852,03:16:56.632776,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:16:48.334448', '03:16:48.658043', '03:16:49.702408', '03:16:49.865020', '03:16:50.028287']"
2025-08-06,03:17:00.589575,03:17:08.071459,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:17:00.603041', '03:17:00.765730', '03:17:00.929332', '03:17:01.092722', '03:17:01.255613']"
2025-08-06,03:17:10.296550,03:17:18.294813,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:17:10.793418', '03:17:10.955822', '03:17:11.200140', '03:17:11.443850', '03:17:11.686591']"
2025-08-06,03:17:23.287839,03:17:30.787997,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:17:23.302138', '03:17:23.545079', '03:17:23.788661', '03:17:24.031815', '03:17:24.195309']"
2025-08-06,03:17:33.532436,03:17:41.024963,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:17:33.546215', '03:17:33.709973', '03:17:33.872459', '03:17:34.034826', '03:17:34.199736']"
2025-08-06,03:17:46.052505,03:17:47.688321,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:17:46.306028', '03:17:46.469829', '03:17:46.712811', '03:17:46.876822', '03:17:47.039997']"
2025-08-06,03:17:50.164497,03:17:52.101626,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:17:50.257113', '03:17:50.581958', '03:17:50.905331', '03:17:51.228534', '03:17:51.471448']"
2025-08-06,03:17:55.229665,03:17:58.820962,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['03:17:55.242956', '03:17:55.408307', '03:17:55.731397', '03:17:55.974788']"
2025-08-06,03:18:08.557184,03:18:12.131004,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,['03:18:08.891638']
2025-08-06,03:18:23.761934,03:18:25.291001,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:18:23.780764', '03:18:23.948088', '03:18:24.111778', '03:18:24.274184', '03:18:24.517410']"
2025-08-06,03:18:27.970458,03:18:29.821350,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:18:28.143376', '03:18:28.466835', '03:18:28.629934', '03:18:28.872846', '03:18:29.196406']"
2025-08-06,03:18:32.680722,03:18:34.200848,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:18:32.775390', '03:18:32.939386', '03:18:33.101918', '03:18:33.264546', '03:18:33.508846']"
2025-08-06,03:18:36.355600,03:18:37.856147,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['03:18:36.449897', '03:18:36.612916', '03:18:36.775577', '03:18:36.939157', '03:18:37.101863']"
2025-08-06,03:18:39.140100,03:18:42.734560,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['03:18:39.154227', '03:18:39.560391', '03:18:40.693712']"
2025-08-06,03:19:12.981759,03:19:16.560290,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:19:12.995451', '03:19:13.161272']"
2025-08-06,03:19:44.029248,03:19:47.609886,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:19:44.048706', '03:19:44.211879']"
2025-08-06,03:19:51.103564,03:19:54.687402,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:19:51.115815', '03:19:51.279336']"
2025-08-06,03:19:57.243843,03:20:06.184093,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['03:19:57.263669', '03:19:57.427664', '03:19:57.590289', '03:19:59.436360', '03:19:59.600266']"
2025-08-06,03:20:08.287757,03:20:11.944160,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:20:08.300177', '03:20:08.462873', '03:20:08.628661']"
2025-08-06,03:20:13.520281,03:20:17.104454,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:20:14.255164', '03:20:14.421466']"
2025-08-06,03:20:19.208104,03:20:21.397526,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:20:19.862268', '03:20:20.028508', '03:20:20.271810', '03:20:20.514673', '03:20:20.757709']"
2025-08-06,03:20:23.425894,03:20:25.363169,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:20:24.000144', '03:20:24.164057', '03:20:24.407711', '03:20:24.570488', '03:20:24.733164']"
2025-08-06,03:20:27.749233,03:20:31.331061,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,03:20:32.664064,03:20:34.683939,00082ED4D6,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['03:20:33.239224', '03:20:33.402742', '03:20:33.567584', '03:20:33.812204', '03:20:34.054979']"
2025-08-06,03:20:36.690329,03:20:38.728532,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:20:37.264628', '03:20:37.428847', '03:20:37.591815', '03:20:37.837391', '03:20:38.080121']"
2025-08-06,03:20:41.320702,03:20:43.289990,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:20:41.975171', '03:20:42.143840', '03:20:42.309330', '03:20:42.472118', '03:20:42.634969']"
2025-08-06,03:20:46.510791,03:20:48.802179,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:20:47.325341', '03:20:47.575625', '03:20:47.738462', '03:20:47.900996', '03:20:48.143672']"
2025-08-06,03:20:52.190383,03:20:54.629003,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:20:53.165782', '03:20:53.329317', '03:20:53.492047', '03:20:53.734661', '03:20:53.977519']"
2025-08-06,03:20:57.986214,03:21:01.633633,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,03:21:02.941246,03:21:06.596862,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - no response,['03:21:05.920779']
2025-08-06,03:21:08.570411,03:21:12.219413,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,03:21:17.148241,03:21:18.693975,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:21:17.181701', '03:21:17.344992', '03:21:17.508440', '03:21:17.671435', '03:21:17.994766']"
2025-08-06,03:21:20.386560,03:21:21.920194,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:21:20.400768', '03:21:20.563654', '03:21:20.726403', '03:21:20.889071', '03:21:21.051692']"
2025-08-06,03:21:23.638491,03:21:25.424716,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:21:23.653583', '03:21:23.821045', '03:21:24.144015', '03:21:24.469206', '03:21:24.792065']"
2025-08-06,03:21:27.033743,03:21:28.669526,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:21:27.127687', '03:21:27.450978', '03:21:27.693842', '03:21:27.863140', '03:21:28.027725']"
2025-08-06,03:21:30.733074,03:21:38.211870,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:21:30.764652', '03:21:30.930958', '03:21:31.255752', '03:21:31.418485', '03:21:31.580843']"
2025-08-06,03:21:39.459352,03:21:43.038131,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:21:41.477005', '03:21:41.640906', '03:21:41.804112', '03:21:41.966886']"
2025-08-06,03:21:46.398543,03:21:48.585191,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:21:47.055048', '03:21:47.219558', '03:21:47.382941', '03:21:47.706320', '03:21:47.949242']"
2025-08-06,03:21:51.308553,03:21:53.414206,00082ED4D6,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['03:21:51.963254', '03:21:52.129235', '03:21:52.292053', '03:21:52.535386', '03:21:52.778299']"
2025-08-06,03:21:56.820587,03:22:00.467388,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - no response,[]
2025-08-06,03:22:02.755607,03:22:04.947484,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:22:03.409616', '03:22:03.573373', '03:22:03.817537', '03:22:04.060206', '03:22:04.303085']"
2025-08-06,03:22:08.040828,03:22:16.726472,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['03:22:09.497928', '03:22:09.660558', '03:22:09.823323', '03:22:09.986808', '03:22:10.149369']"
2025-08-06,03:22:18.371209,03:22:21.937668,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,03:22:23.806073,03:22:27.376680,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,03:22:29.036836,03:22:37.270394,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['03:22:29.372548', '03:22:29.535718', '03:22:29.699254', '03:22:29.862248', '03:22:30.666571']"
2025-08-06,03:22:39.992858,03:22:41.930896,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:22:40.649852', '03:22:40.813674', '03:22:40.977591', '03:22:41.140468', '03:22:41.303026']"
