date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-05,05:06:19.714955,05:06:21.359619,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:06:19.733461', '05:06:19.903407', '05:06:20.066572', '05:06:20.230279', '05:06:20.393343', '05:06:20.718376']"
2025-08-05,05:06:24.723878,05:06:28.304496,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - no response,"['05:06:27.064112', '05:06:27.228781', '05:06:27.391654', '05:06:27.554443']"
2025-08-05,05:06:29.949208,05:06:38.356723,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['05:06:30.927639', '05:06:31.091185', '05:06:31.253720', '05:06:31.416467', '05:06:31.579200', '05:06:31.741887']"
2025-08-05,05:06:41.271647,05:06:44.935832,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['05:06:41.292698', '05:06:41.457585', '05:06:41.620195']"
2025-08-05,05:06:47.350585,05:06:49.141850,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:06:47.367465', '05:06:47.531473', '05:06:47.694783', '05:06:48.018665', '05:06:48.263807', '05:06:48.508249']"
2025-08-05,05:06:53.004450,05:06:55.371655,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:06:53.499560', '05:06:53.742920', '05:06:53.987198', '05:06:54.230479', '05:06:54.473394', '05:06:54.716494']"
2025-08-05,05:06:58.770786,05:07:00.689708,00082ED4D6,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['05:06:59.264677', '05:06:59.431344', '05:06:59.595533', '05:06:59.759409', '05:06:59.922240', '05:07:00.085265']"
2025-08-05,05:07:03.066519,05:07:06.645736,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['05:07:05.485362', '05:07:05.649950', '05:07:05.812765', '05:07:05.976026']"
2025-08-05,05:07:09.433283,05:07:13.011940,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['05:07:11.933961', '05:07:12.098289', '05:07:12.261395']"
2025-08-05,05:07:14.623828,05:07:16.811124,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:07:15.198355', '05:07:15.363023', '05:07:15.527318', '05:07:15.770409', '05:07:16.013217', '05:07:16.175959']"
2025-08-05,05:07:19.811656,05:07:21.849818,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:07:19.826812', '05:07:20.235770', '05:07:20.478433', '05:07:20.721617', '05:07:20.966589', '05:07:21.209578']"
2025-08-05,05:07:25.322511,05:07:27.213825,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:07:25.498558', '05:07:25.742656', '05:07:25.987561', '05:07:26.151424', '05:07:26.316298', '05:07:26.561299']"
2025-08-05,05:07:30.487096,05:07:39.121632,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['05:07:31.140784', '05:07:31.305034', '05:07:31.468547', '05:07:31.632631', '05:07:31.795779', '05:07:32.519899']"
2025-08-05,05:07:40.320718,05:07:41.858715,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:07:40.333957', '05:07:40.497212', '05:07:40.660278', '05:07:40.823024', '05:07:40.987067', '05:07:41.151331']"
2025-08-05,05:07:45.538087,05:07:47.557720,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['05:07:45.553580', '05:07:45.959939', '05:07:46.202982', '05:07:46.446607', '05:07:46.689613', '05:07:46.932512']"
2025-08-05,05:07:49.127444,05:07:51.511280,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:07:49.705766', '05:07:49.873380', '05:07:50.117422', '05:07:50.371172', '05:07:50.615590', '05:07:50.859869']"
2025-08-05,05:07:54.077895,05:08:02.560040,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['05:07:55.136754', '05:07:55.299875', '05:07:55.462847', '05:07:55.625726', '05:07:55.788427', '05:07:55.951400']"
2025-08-05,05:08:04.597345,05:08:13.282984,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['05:08:05.732380', '05:08:05.895553', '05:08:06.058253', '05:08:06.301583', '05:08:06.545422', '05:08:06.708204']"
2025-08-05,05:08:14.485142,05:08:18.061365,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,05:08:19.584207,05:08:22.104326,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:08:20.483889', '05:08:20.648627', '05:08:20.811603', '05:08:21.054762', '05:08:21.297796', '05:08:21.460847']"
2025-08-05,05:08:24.649975,05:08:28.241964,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['05:08:26.911682', '05:08:27.076433', '05:08:27.239413', '05:08:27.402075', '05:08:27.565111']"
2025-08-05,05:08:29.456236,05:08:31.748308,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:08:30.272618', '05:08:30.438149', '05:08:30.605069', '05:08:30.767907', '05:08:30.930848', '05:08:31.093683']"
2025-08-05,05:08:34.764442,05:08:36.801649,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:08:35.259753', '05:08:35.423620', '05:08:35.587521', '05:08:35.830497', '05:08:35.993317', '05:08:36.156910']"
2025-08-05,05:08:39.710927,05:08:48.677648,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['05:08:41.169074', '05:08:41.412139', '05:08:41.576669', '05:08:41.740601', '05:08:41.904369', '05:08:42.068043']"
2025-08-05,05:08:50.334679,05:08:51.971858,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:08:50.350171', '05:08:50.514929', '05:08:50.757871', '05:08:50.920872', '05:08:51.086598', '05:08:51.329905']"
2025-08-05,05:08:56.190513,05:08:57.727517,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:08:56.204804', '05:08:56.367488', '05:08:56.531231', '05:08:56.696274', '05:08:56.859053', '05:08:57.101988']"
2025-08-05,05:09:00.816738,05:09:02.537666,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:09:00.830770', '05:09:00.995330', '05:09:01.158310', '05:09:01.401523', '05:09:01.646129', '05:09:01.893605']"
2025-08-05,05:09:05.742459,05:09:07.530513,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:09:05.918553', '05:09:06.161715', '05:09:06.405545', '05:09:06.571142', '05:09:06.735355', '05:09:06.898420']"
2025-08-05,05:09:11.202472,05:09:12.913052,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:09:11.215297', '05:09:11.510484', '05:09:11.673609', '05:09:11.836866', '05:09:11.999723', '05:09:12.242554']"
2025-08-05,05:09:16.818548,05:09:18.940224,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:09:17.317844', '05:09:17.561722', '05:09:17.724601', '05:09:17.890426', '05:09:18.053176', '05:09:18.296123']"
2025-08-05,05:09:23.205991,05:09:26.780213,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['05:09:23.220500']
2025-08-05,05:09:28.847203,05:09:30.569599,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:09:28.860467', '05:09:29.028930', '05:09:29.191749', '05:09:29.435225', '05:09:29.679126', '05:09:29.923408']"
2025-08-05,05:09:34.024078,05:09:37.610563,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['05:09:34.040020', '05:09:34.203429', '05:09:34.366688', '05:09:34.529834']"
2025-08-05,05:09:39.276338,05:09:46.807401,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['05:09:39.372108', '05:09:39.537204', '05:09:39.700096', '05:09:39.862822', '05:09:40.026280', '05:09:40.189100']"
2025-08-05,05:09:49.079403,05:09:51.121894,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:09:49.657742', '05:09:49.823076', '05:09:49.986301', '05:09:50.150003', '05:09:50.312990', '05:09:50.475671']"
2025-08-05,05:09:56.109914,05:09:57.750022,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:09:56.125659', '05:09:56.289648', '05:09:56.453708', '05:09:56.617018', '05:09:56.861371', '05:09:57.104582']"
2025-08-05,05:10:02.230878,05:10:05.879200,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,05:10:07.127025,05:10:08.763211,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:10:07.141992', '05:10:07.306552', '05:10:07.469273', '05:10:07.711974', '05:10:07.957680', '05:10:08.120453']"
2025-08-05,05:10:12.394665,05:10:14.683786,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:10:12.808932', '05:10:13.051875', '05:10:13.297649', '05:10:13.545989', '05:10:13.788898', '05:10:14.031751']"
2025-08-05,05:10:18.141982,05:10:19.717675,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:10:18.163774', '05:10:18.328724', '05:10:18.491078', '05:10:18.656198', '05:10:18.819510', '05:10:19.062172']"
2025-08-05,05:10:22.980032,05:10:31.809878,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['05:10:24.377116', '05:10:24.540231', '05:10:24.704153', '05:10:24.868173', '05:10:25.032202', '05:10:25.196400']"
2025-08-05,05:10:33.547613,05:10:35.583989,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:10:33.961434', '05:10:34.125687', '05:10:34.288909', '05:10:34.531830', '05:10:34.777341', '05:10:34.940511']"
2025-08-05,05:10:38.493136,05:10:40.533661,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:10:38.991542', '05:10:39.155232', '05:10:39.318510', '05:10:39.481671', '05:10:39.724877', '05:10:39.887541']"
2025-08-05,05:10:45.790038,05:10:49.384478,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['05:10:45.894452', '05:10:46.057205', '05:10:46.220226', '05:10:46.383590', '05:10:46.546669']"
2025-08-05,05:11:01.517444,05:11:04.505810,00082ED4D6,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['05:11:01.548832', '05:11:01.715197', '05:11:01.879461', '05:11:02.042604', '05:11:03.728737', '05:11:03.893150']"
2025-08-05,05:11:16.254907,05:11:24.499747,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['05:11:16.276300', '05:11:16.439444', '05:11:16.603737', '05:11:17.568142', '05:11:17.730952', '05:11:17.894027']"
2025-08-05,05:11:25.835368,05:11:27.357622,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:11:25.848584', '05:11:26.011739', '05:11:26.174621', '05:11:26.337814', '05:11:26.501011', '05:11:26.664565']"
2025-08-05,05:11:30.566441,05:11:32.782789,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:11:31.063614', '05:11:31.308502', '05:11:31.471256', '05:11:31.635638', '05:11:31.879772', '05:11:32.124784']"
2025-08-05,05:11:38.493998,05:11:40.129366,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:11:38.506042', '05:11:38.669961', '05:11:38.833897', '05:11:38.996879', '05:11:39.240449', '05:11:39.486169']"
2025-08-05,05:11:43.590409,05:11:45.960967,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:11:44.245378', '05:11:44.409543', '05:11:44.572946', '05:11:44.815822', '05:11:45.058602', '05:11:45.302066']"
2025-08-05,05:11:50.048155,05:11:57.568370,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['05:11:50.068619', '05:11:50.234056', '05:11:50.397346', '05:11:50.560249', '05:11:50.723567', '05:11:50.887213']"
2025-08-05,05:11:58.825965,05:12:07.510295,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['05:11:58.840397', '05:11:59.004020', '05:11:59.166909', '05:11:59.329845', '05:12:00.775935', '05:12:00.941298']"
2025-08-05,05:12:09.172692,05:12:11.108775,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:12:09.269666', '05:12:09.513302', '05:12:09.836533', '05:12:10.081286', '05:12:10.245333', '05:12:10.489731']"
2025-08-05,05:12:15.485105,05:12:17.755997,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:12:16.060019', '05:12:16.224681', '05:12:16.387626', '05:12:16.630516', '05:12:16.873468', '05:12:17.116268']"
2025-08-05,05:12:20.529132,05:12:22.816798,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:12:21.103986', '05:12:21.347855', '05:12:21.516699', '05:12:21.681369', '05:12:21.925534', '05:12:22.170499']"
2025-08-05,05:12:25.774693,05:12:29.347093,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,05:12:32.997577,05:12:34.633660,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:12:33.012653', '05:12:33.178634', '05:12:33.341606', '05:12:33.506307', '05:12:33.749516', '05:12:33.993122']"
2025-08-05,05:12:37.828639,05:12:41.410850,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['05:12:39.766366', '05:12:39.930179', '05:12:40.093960', '05:12:40.738618']"
2025-08-05,05:17:45.590598,05:17:49.174712,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['05:17:45.611418', '05:17:45.777401']"
2025-08-05,05:17:51.432779,05:18:00.699769,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['05:17:51.448603', '05:17:51.612363', '05:17:51.775117', '05:17:53.541341', '05:17:53.785260', '05:17:54.108137']"
2025-08-05,05:18:15.000006,05:18:16.636725,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:18:15.015511', '05:18:15.180803', '05:18:15.343739', '05:18:15.586622', '05:18:15.751365', '05:18:15.994874']"
2025-08-05,05:18:19.283588,05:18:22.862191,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,['05:18:19.379026']
2025-08-05,05:18:31.055012,05:18:34.714730,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['05:18:31.229131', '05:18:31.393569']"
2025-08-05,05:20:46.667933,05:20:48.235170,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:20:46.688209', '05:20:46.858042', '05:20:47.021423', '05:20:47.184359', '05:20:47.427334', '05:20:47.593598']"
2025-08-05,05:26:45.950412,05:26:47.813033,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:26:46.133878', '05:26:46.298058', '05:26:46.621140', '05:26:46.865075', '05:26:47.028109', '05:26:47.191988']"
2025-08-05,05:26:50.032505,05:26:53.602470,00082ECFD2,L1-catch,go,4,7KHZ.npz,miss,[]
2025-08-05,05:27:15.233215,05:27:17.019926,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:27:15.246260', '05:27:15.409820', '05:27:15.652662', '05:27:15.976066', '05:27:16.225328', '05:27:16.388151']"
2025-08-05,05:27:18.804189,05:27:20.368753,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:27:18.819378', '05:27:19.062572', '05:27:19.225275', '05:27:19.389061', '05:27:19.553214', '05:27:19.717841']"
2025-08-05,05:27:22.253409,05:27:24.111142,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:27:22.351186', '05:27:22.594271', '05:27:22.917606', '05:27:23.161696', '05:27:23.325140', '05:27:23.488355']"
2025-08-05,05:27:25.937320,05:27:27.814374,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:27:26.111713', '05:27:26.354795', '05:27:26.598637', '05:27:26.761289', '05:27:26.924080', '05:27:27.167349']"
2025-08-05,05:27:29.877895,05:27:37.660237,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['05:27:29.895221', '05:27:30.142575', '05:27:30.306344', '05:27:30.469313', '05:27:30.632113', '05:27:31.035562']"
2025-08-05,05:27:38.822609,05:27:47.214302,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['05:27:38.835319', '05:27:39.079358', '05:27:39.402496', '05:27:39.566668', '05:27:40.290310', '05:27:40.614251']"
2025-08-05,05:29:00.803241,05:29:04.402797,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['05:29:00.818446', '05:29:00.984267', '05:29:01.147839', '05:29:01.310389', '05:29:01.553060']"
2025-08-05,05:29:26.553496,05:29:30.130123,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['05:29:26.565909', '05:29:26.728790', '05:29:26.891715']"
2025-08-05,05:29:36.219575,05:29:39.803346,00082ECFD2,L1-catch,catch,7,12-25KHZ.npz,catch - no response,"['05:29:36.557182', '05:29:36.719971', '05:29:36.882736']"
2025-08-05,05:29:41.866764,05:29:45.459740,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['05:29:42.044925', '05:29:42.529998', '05:29:42.776033', '05:29:43.101623', '05:29:43.344492']"
2025-08-05,05:29:57.928343,05:30:01.537002,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['05:29:58.191251', '05:29:58.354080', '05:29:58.597440', '05:29:58.762147', '05:29:58.926382']"
2025-08-05,05:30:02.777409,05:30:04.664970,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:30:02.791648', '05:30:03.195862', '05:30:03.358767', '05:30:03.682612', '05:30:03.847984', '05:30:04.011326']"
2025-08-05,05:30:06.444077,05:30:08.159566,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:30:06.542774', '05:30:06.786271', '05:30:06.949063', '05:30:07.112839', '05:30:07.276739', '05:30:07.519910']"
2025-08-05,05:30:12.329937,05:30:20.571586,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['05:30:12.344514', '05:30:12.589186', '05:30:12.832211', '05:30:13.156731', '05:30:13.724343', '05:30:13.969016']"
2025-08-05,05:30:29.652294,05:30:31.692683,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:30:29.669334', '05:30:29.995354', '05:30:30.159261', '05:30:30.402564', '05:30:30.726974', '05:30:31.050647']"
2025-08-05,05:30:33.701766,05:30:41.710139,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['05:30:33.733552', '05:30:33.977728', '05:30:34.221177', '05:30:34.705128', '05:30:34.868270', '05:30:35.112735']"
2025-08-05,05:30:44.637255,05:30:52.246217,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['05:30:44.810939', '05:30:44.974628', '05:30:45.137453', '05:30:45.300273', '05:30:45.463029', '05:30:45.626703']"
2025-08-05,05:30:55.496363,05:31:03.489695,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['05:30:55.511616', '05:30:55.756322', '05:30:55.999673', '05:30:56.242758', '05:30:56.729045', '05:30:56.891863']"
2025-08-05,05:31:30.241839,05:31:31.947101,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:31:30.258056', '05:31:30.422421', '05:31:30.746591', '05:31:30.909319', '05:31:31.152702', '05:31:31.315524']"
2025-08-05,05:31:36.221182,05:31:38.421908,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:31:36.244293', '05:31:36.568480', '05:31:36.891558', '05:31:37.216114', '05:31:37.459199', '05:31:37.782500']"
2025-08-05,05:31:40.216384,05:31:48.232730,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['05:31:40.310641', '05:31:40.553771', '05:31:40.797851', '05:31:41.041203', '05:31:41.364257', '05:31:41.607062']"
2025-08-05,05:31:49.427215,05:31:50.971644,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:31:49.441112', '05:31:49.606800', '05:31:49.770309', '05:31:50.013877', '05:31:50.179904', '05:31:50.342642']"
2025-08-05,05:31:52.979082,05:31:54.800045,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:31:52.995219', '05:31:53.239100', '05:31:53.406418', '05:31:53.570911', '05:31:53.895509', '05:31:54.141202']"
2025-08-05,05:31:56.622969,05:31:58.333569,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:31:56.645347', '05:31:56.808396', '05:31:57.051387', '05:31:57.374907', '05:31:57.537923', '05:31:57.703321']"
2025-08-05,05:32:02.373016,05:32:10.627484,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['05:32:02.466526', '05:32:02.710121', '05:32:03.033464', '05:32:03.280351', '05:32:03.531367', '05:32:04.015131']"
2025-08-05,05:32:11.915190,05:32:13.802845,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:32:12.011070', '05:32:12.335881', '05:32:12.579005', '05:32:12.743343', '05:32:12.906234', '05:32:13.149640']"
2025-08-05,05:32:16.041849,05:32:18.466785,00082ECFD2,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['05:32:16.058072', '05:32:16.301760', '05:32:16.625689', '05:32:16.869436', '05:32:17.353101', '05:32:17.836868']"
2025-08-05,05:32:21.866564,05:32:23.655548,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:32:21.963764', '05:32:22.206671', '05:32:22.369200', '05:32:22.533139', '05:32:22.856357', '05:32:23.019634']"
2025-08-05,05:32:25.504603,05:32:27.624540,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:32:25.677712', '05:32:25.921339', '05:32:26.165144', '05:32:26.409164', '05:32:26.738527', '05:32:26.981705']"
2025-08-05,05:32:29.447114,05:32:37.446145,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['05:32:29.460675', '05:32:29.788392', '05:32:30.031458', '05:32:30.274953', '05:32:30.678259', '05:32:30.841214']"
2025-08-05,05:33:03.304738,05:33:12.543894,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['05:33:03.319197', '05:33:03.482688', '05:33:03.646805', '05:33:03.809539', '05:33:05.816191', '05:33:05.982472']"
2025-08-05,05:33:32.011421,05:33:33.806933,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:33:32.032261', '05:33:32.195742', '05:33:32.438842', '05:33:32.762055', '05:33:33.007868', '05:33:33.170741']"
2025-08-05,05:33:36.289552,05:33:37.928763,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['05:33:36.387479', '05:33:36.550328', '05:33:36.713092', '05:33:36.876059', '05:33:37.119668', '05:33:37.283339']"
2025-08-05,05:33:40.662764,05:33:49.799642,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['05:33:40.756870', '05:33:40.920034', '05:33:41.083217', '05:33:42.851031', '05:33:43.015713', '05:33:43.179175']"
2025-08-05,05:34:09.732898,05:34:11.520702,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:34:09.748745', '05:34:09.912036', '05:34:10.315677', '05:34:10.480890', '05:34:10.725083', '05:34:10.888430']"
2025-08-05,05:34:15.830955,05:34:17.618039,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:34:15.926516', '05:34:16.249584', '05:34:16.492502', '05:34:16.659079', '05:34:16.823949', '05:34:16.987980']"
2025-08-05,05:34:19.101505,05:34:21.068878,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:34:19.203899', '05:34:19.527323', '05:34:19.770685', '05:34:19.936096', '05:34:20.099168', '05:34:20.422637']"
2025-08-05,05:34:27.229667,05:34:35.678411,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['05:34:27.245255', '05:34:27.489283', '05:34:27.732268', '05:34:28.617485', '05:34:28.861734', '05:34:29.106397']"
2025-08-05,05:34:38.144939,05:34:40.032635,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:34:38.402632', '05:34:38.565383', '05:34:38.728060', '05:34:38.892572', '05:34:39.056321', '05:34:39.379966']"
2025-08-05,05:34:42.120184,05:34:43.895320,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['05:34:42.138154', '05:34:42.383434', '05:34:42.547209', '05:34:42.710115', '05:34:42.953606', '05:34:43.277058']"
2025-08-05,05:34:46.413944,05:34:54.885371,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['05:34:46.507544', '05:34:46.750874', '05:34:47.154969', '05:34:47.325046', '05:34:48.050569', '05:34:48.294747']"
2025-08-05,05:34:58.449893,05:35:00.238116,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:34:58.464938', '05:34:58.712402', '05:34:58.877500', '05:34:59.040494', '05:34:59.284100', '05:34:59.607256']"
2025-08-05,05:35:04.050684,05:35:06.167865,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:35:04.146245', '05:35:04.469834', '05:35:04.714150', '05:35:05.037422', '05:35:05.360682', '05:35:05.524449']"
2025-08-05,05:35:07.913072,05:35:16.219579,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['05:35:08.009225', '05:35:08.252303', '05:35:08.576252', '05:35:08.981260', '05:35:09.384608', '05:35:09.627416']"
2025-08-05,05:35:18.221535,05:35:27.180900,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['05:35:18.234198', '05:35:18.480576', '05:35:18.725074', '05:35:18.968958', '05:35:20.415204', '05:35:20.580615']"
2025-08-05,05:35:30.295514,05:35:32.031969,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:35:30.310746', '05:35:30.482682', '05:35:30.726000', '05:35:30.968818', '05:35:31.135576', '05:35:31.378948']"
2025-08-05,05:35:33.910981,05:35:36.733836,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['05:35:33.925914', '05:35:34.169606', '05:35:34.413072', '05:35:34.656646', '05:35:35.300712', '05:35:36.106144']"
2025-08-05,05:35:39.105518,05:35:40.892847,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:35:39.119859', '05:35:39.443604', '05:35:39.606529', '05:35:39.769549', '05:35:40.093326', '05:35:40.256072']"
2025-08-05,05:35:43.137643,05:35:51.459715,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['05:35:43.150018', '05:35:43.395090', '05:35:43.638978', '05:35:43.966078', '05:35:44.129454', '05:35:44.853785']"
2025-08-05,05:35:54.773606,05:36:03.260230,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['05:35:54.868081', '05:35:55.031073', '05:35:55.434547', '05:35:55.678277', '05:35:55.927909', '05:35:56.653159']"
2025-08-05,05:36:06.182828,05:36:07.867995,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:36:06.201157', '05:36:06.524820', '05:36:06.768541', '05:36:06.931333', '05:36:07.095232', '05:36:07.257863']"
2025-08-05,05:36:14.831730,05:36:16.717979,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:36:14.845209', '05:36:15.173116', '05:36:15.416181', '05:36:15.582441', '05:36:15.745839', '05:36:16.068942']"
2025-08-05,05:36:18.533757,05:36:20.321230,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:36:18.548936', '05:36:18.797137', '05:36:19.040062', '05:36:19.203041', '05:36:19.365783', '05:36:19.689255']"
2025-08-05,05:36:25.130231,05:36:27.168369,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:36:25.144221', '05:36:25.467457', '05:36:25.710610', '05:36:26.034394', '05:36:26.278380', '05:36:26.521185']"
2025-08-05,05:36:32.060670,05:36:34.284691,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:36:32.243003', '05:36:32.485918', '05:36:32.729420', '05:36:33.055965', '05:36:33.304380', '05:36:33.629166']"
2025-08-05,05:36:36.973201,05:36:38.911505,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['05:36:37.067187', '05:36:37.313193', '05:36:37.556250', '05:36:37.879301', '05:36:38.122276', '05:36:38.285681']"
