date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-06,06:01:38.694085,06:01:46.708047,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['06:01:38.708385', '06:01:38.952309', '06:01:39.195013', '06:01:39.518486', '06:01:40.082849']"
2025-08-06,06:04:42.411251,06:04:45.986942,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['06:04:42.425559', '06:04:42.750497']"
2025-08-06,06:05:28.858234,06:05:30.537775,00082ECFD2,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['06:05:28.882665', '06:05:29.047066', '06:05:29.370685', '06:05:29.613785', '06:05:29.937990']"
2025-08-06,06:05:32.021322,06:05:41.058178,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['06:05:32.033502', '06:05:32.517682', '06:05:34.124684', '06:05:34.291130', '06:05:34.453989']"
2025-08-06,06:05:42.813290,06:05:44.343709,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['06:05:42.826279', '06:05:42.991493', '06:05:43.154064', '06:05:43.316594', '06:05:43.480185']"
2025-08-06,06:05:45.955310,06:05:47.743466,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['06:05:46.049096', '06:05:46.292372', '06:05:46.615437', '06:05:46.859137', '06:05:47.101998']"
2025-08-06,06:05:49.801264,06:05:53.380744,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - no response,"['06:05:49.979033', '06:05:50.221974']"
2025-08-06,06:09:38.129914,06:09:41.705682,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:09:38.146721', '06:09:38.310087']"
2025-08-06,06:11:06.844831,06:11:08.481198,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['06:11:07.017831', '06:11:07.180345', '06:11:07.423012', '06:11:07.587044', '06:11:07.830489']"
2025-08-06,06:11:10.218733,06:11:13.806590,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - no response,"['06:11:10.233691', '06:11:10.485597', '06:11:10.648062', '06:11:10.810513']"
2025-08-06,06:12:40.836999,06:12:42.370620,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['06:12:40.852242', '06:12:41.016094', '06:12:41.180207', '06:12:41.422757', '06:12:41.588515']"
2025-08-06,06:12:44.373317,06:12:45.898730,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['06:12:44.386902', '06:12:44.629793', '06:12:44.792531', '06:12:44.955609', '06:12:45.119744']"
2025-08-06,06:12:49.713239,06:12:53.291531,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['06:12:51.009417', '06:12:51.172052', '06:12:51.334687', '06:12:52.219082']"
2025-08-06,06:12:54.576678,06:13:02.720045,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['06:12:54.589385', '06:12:54.912661', '06:12:55.799565', '06:12:55.961999', '06:12:56.125814']"
2025-08-06,06:16:33.802141,06:16:35.438816,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:16:33.816143', '06:16:34.142767', '06:16:34.305421', '06:16:34.548347', '06:16:34.792568']"
2025-08-06,06:16:37.348719,06:16:39.226522,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:16:37.924698', '06:16:38.089179', '06:16:38.251870', '06:16:38.415924', '06:16:38.578923']"
2025-08-06,06:16:41.501032,06:16:43.438458,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:16:42.075804', '06:16:42.239905', '06:16:42.403106', '06:16:42.646061', '06:16:42.808654']"
2025-08-06,06:16:45.890709,06:16:47.929636,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:16:46.465933', '06:16:46.628713', '06:16:46.791543', '06:16:47.035609', '06:16:47.278429']"
2025-08-06,06:16:53.898523,06:16:57.553628,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['06:16:53.914346']
2025-08-06,06:18:59.296426,06:19:06.877739,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['06:18:59.311218', '06:18:59.482203', '06:18:59.645640', '06:19:00.130474', '06:19:00.295225']"
2025-08-06,06:19:09.157803,06:19:11.595803,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:19:10.212536', '06:19:10.376123', '06:19:10.538942', '06:19:10.781685', '06:19:10.944456']"
2025-08-06,06:19:13.386628,06:19:16.975197,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:19:14.051310', '06:19:14.217377']"
2025-08-06,06:19:18.277335,06:19:21.845056,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,06:19:23.434674,06:19:27.012379,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:19:23.447394', '06:19:23.610227', '06:19:23.774950']"
2025-08-06,06:19:29.879409,06:19:31.817926,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:19:30.454867', '06:19:30.619049', '06:19:30.781842', '06:19:30.944850', '06:19:31.187867']"
2025-08-06,06:19:36.081245,06:19:39.659054,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:19:36.094329', '06:19:36.257185', '06:19:36.419775', '06:19:36.582800']"
2025-08-06,06:19:40.952445,06:19:42.481900,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:19:40.975827', '06:19:41.139884', '06:19:41.304161', '06:19:41.466880', '06:19:41.709629']"
2025-08-06,06:19:44.985505,06:19:53.688921,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['06:19:46.283846', '06:19:46.526545', '06:19:46.769187', '06:19:46.933285', '06:19:47.096172']"
2025-08-06,06:19:56.387233,06:19:58.976960,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:19:57.603278', '06:19:57.765791', '06:19:57.928398', '06:19:58.090903', '06:19:58.337091']"
2025-08-06,06:20:01.099162,06:20:04.665901,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - no response,[]
2025-08-06,06:20:07.563748,06:20:09.119368,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:20:07.581799', '06:20:07.745474', '06:20:07.908158', '06:20:08.150886', '06:20:08.396357']"
2025-08-06,06:20:11.034556,06:20:14.611843,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:20:13.051824', '06:20:13.214559', '06:20:13.377627', '06:20:13.540500']"
2025-08-06,06:20:15.845703,06:20:19.414273,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,06:20:22.420349,06:20:25.245244,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['06:20:23.960629', '06:20:24.123474', '06:20:24.287186', '06:20:24.449920', '06:20:24.612726']"
2025-08-06,06:21:11.392611,06:21:12.918889,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:21:11.405892', '06:21:11.568662', '06:21:11.731392', '06:21:11.894263', '06:21:12.217263']"
2025-08-06,06:21:15.182718,06:21:17.223263,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:21:15.762712', '06:21:15.925587', '06:21:16.169603', '06:21:16.332428', '06:21:16.575330']"
2025-08-06,06:21:22.617612,06:21:25.295325,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:21:23.915363', '06:21:24.078015', '06:21:24.240478', '06:21:24.403203', '06:21:24.646331']"
2025-08-06,06:21:27.000663,06:21:29.047899,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:21:27.504072', '06:21:27.667059', '06:21:27.909913', '06:21:28.156888', '06:21:28.400884']"
2025-08-06,06:21:31.956366,06:21:34.144476,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:21:32.530386', '06:21:32.775681', '06:21:33.020084', '06:21:33.262954', '06:21:33.505945']"
2025-08-06,06:21:36.641313,06:21:44.537973,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['06:21:37.295030', '06:21:37.459021', '06:21:37.623235', '06:21:37.787991', '06:21:37.950433']"
2025-08-06,06:21:47.631566,06:21:49.567631,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:21:48.125964', '06:21:48.368989', '06:21:48.535844', '06:21:48.698836', '06:21:48.942259']"
2025-08-06,06:21:51.417273,06:21:52.985282,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['06:21:51.432870', '06:21:51.595772', '06:21:51.759329', '06:21:52.005043', '06:21:52.329072']"
2025-08-06,06:21:54.673352,06:21:56.309721,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['06:21:54.688617', '06:21:55.012714', '06:21:55.255650', '06:21:55.419585', '06:21:55.663024']"
2025-08-06,06:21:58.007007,06:22:01.587571,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['06:21:58.099880', '06:21:58.344375', '06:21:58.667456', '06:21:59.072184']"
2025-08-06,06:23:07.708422,06:23:16.297716,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['06:23:07.800199', '06:23:07.963015', '06:23:09.327849', '06:23:09.570864', '06:23:09.734712']"
2025-08-06,06:23:18.478822,06:23:22.047971,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,06:23:23.896211,06:23:27.476111,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['06:23:23.989337', '06:23:24.474259', '06:23:24.718435', '06:23:24.881619']"
2025-08-06,06:23:29.336378,06:23:30.844342,00082ECFD2,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['06:23:29.430311', '06:23:29.594939', '06:23:29.757716', '06:23:29.922246', '06:23:30.085274']"
2025-08-06,06:23:35.077136,06:23:37.107445,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['06:23:35.102598', '06:23:35.347073', '06:23:36.153581', '06:23:36.316790', '06:23:36.479458']"
2025-08-06,06:23:38.542665,06:23:40.405135,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:23:39.037393', '06:23:39.202924', '06:23:39.365845', '06:23:39.608812', '06:23:39.771530']"
2025-08-06,06:23:42.332454,06:23:45.907929,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:23:43.708419', '06:23:43.870937', '06:23:44.033446']"
2025-08-06,06:23:49.076909,06:23:50.597923,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:23:49.103726', '06:23:49.266422', '06:23:49.429716', '06:23:49.592592', '06:23:49.755529']"
2025-08-06,06:23:52.607152,06:23:56.279811,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['06:23:55.598635']
2025-08-06,06:23:58.063811,06:24:00.030127,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:23:58.718939', '06:23:58.884894', '06:23:59.048419', '06:23:59.211615', '06:23:59.374457']"
2025-08-06,06:24:02.848197,06:24:06.414479,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,06:24:08.715764,06:24:10.754181,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:24:09.292453', '06:24:09.456284', '06:24:09.699190', '06:24:09.942656', '06:24:10.105531']"
2025-08-06,06:24:13.565558,06:24:15.508593,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:24:14.061921', '06:24:14.224663', '06:24:14.391469', '06:24:14.636683', '06:24:14.880205']"
2025-08-06,06:24:22.347721,06:24:24.466809,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:24:23.002016', '06:24:23.166948', '06:24:23.330052', '06:24:23.573053', '06:24:23.815895']"
2025-08-06,06:24:27.148088,06:24:30.724268,00082ED4D6,L1-catch,catch,7,12-25KHZ.npz,catch - no response,"['06:24:29.405830', '06:24:29.570814', '06:24:29.733609']"
2025-08-06,06:24:32.439918,06:24:34.479824,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:24:33.094653', '06:24:33.258926', '06:24:33.421872', '06:24:33.664615', '06:24:33.827245']"
2025-08-06,06:24:37.482606,06:24:39.670231,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:24:38.056521', '06:24:38.301574', '06:24:38.544478', '06:24:38.787279', '06:24:39.030032']"
2025-08-06,06:24:42.619915,06:24:46.186486,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,06:24:47.705530,06:24:51.271428,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,06:24:52.870813,06:24:55.139162,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:24:53.606507', '06:24:53.851003', '06:24:54.093984', '06:24:54.336721', '06:24:54.499499']"
2025-08-06,06:24:57.456809,06:24:59.714049,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:24:58.193822', '06:24:58.439617', '06:24:58.682635', '06:24:58.925459', '06:24:59.088427']"
2025-08-06,06:25:04.755167,06:25:08.325575,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,06:25:09.616584,06:25:13.186409,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,06:25:14.404429,06:25:16.370492,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:25:14.898295', '06:25:15.065815', '06:25:15.228553', '06:25:15.476225', '06:25:15.719263']"
2025-08-06,06:25:19.253647,06:25:21.290879,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:25:19.908664', '06:25:20.074695', '06:25:20.237614', '06:25:20.400639', '06:25:20.643420']"
2025-08-06,06:25:24.377824,06:25:26.020296,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:25:24.397784', '06:25:24.882407', '06:25:25.045277', '06:25:25.208241', '06:25:25.374504']"
2025-08-06,06:25:28.792702,06:25:30.881442,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:25:29.285665', '06:25:29.529285', '06:25:29.772535', '06:25:30.015543', '06:25:30.258454']"
2025-08-06,06:25:34.856943,06:25:36.373135,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:25:34.870006', '06:25:35.114112', '06:25:35.277883', '06:25:35.441856', '06:25:35.604469']"
2025-08-06,06:25:42.579973,06:25:46.241061,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:25:44.116941', '06:25:44.279730', '06:25:44.443725', '06:25:44.606674']"
2025-08-06,06:25:48.061798,06:25:50.082232,00082ED4D6,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['06:25:48.716673', '06:25:48.880933', '06:25:49.044690', '06:25:49.287894', '06:25:49.450743']"
2025-08-06,06:25:51.810880,06:25:55.379937,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,06:25:59.436665,06:26:01.480160,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:25:59.932217', '06:26:00.094684', '06:26:00.338150', '06:26:00.582134', '06:26:00.824794']"
2025-08-06,06:26:03.666970,06:26:05.603802,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:26:04.242316', '06:26:04.406219', '06:26:04.571775', '06:26:04.736203', '06:26:04.978708']"
2025-08-06,06:26:08.616983,06:26:10.654105,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:26:09.192249', '06:26:09.355830', '06:26:09.518492', '06:26:09.764821', '06:26:10.008575']"
2025-08-06,06:26:20.735915,06:26:24.309148,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,06:27:13.759529,06:27:17.351712,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:27:13.780149', '06:27:13.945955', '06:27:16.674768']"
2025-08-06,06:27:19.564261,06:27:21.085581,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:27:19.580569', '06:27:19.744100', '06:27:19.986897', '06:27:20.149882', '06:27:20.312621']"
2025-08-06,06:27:22.688940,06:27:24.807484,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:27:23.184231', '06:27:23.346963', '06:27:23.591095', '06:27:23.914531', '06:27:24.157222']"
2025-08-06,06:27:27.492696,06:27:35.585344,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['06:27:28.307905', '06:27:28.473701', '06:27:28.638888', '06:27:28.801928', '06:27:28.964608']"
2025-08-06,06:28:18.010314,06:28:19.561948,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['06:28:18.039693', '06:28:18.363652', '06:28:18.526519', '06:28:18.769944', '06:28:18.932815']"
2025-08-06,06:28:23.329202,06:28:26.919619,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['06:28:23.431685', '06:28:23.674598', '06:28:24.641059', '06:28:24.963823']"
2025-08-06,06:32:14.420009,06:32:17.993010,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['06:32:14.436252', '06:32:14.679512']"
2025-08-06,06:36:16.557444,06:36:20.215428,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:36:16.572148', '06:36:16.816898', '06:36:17.059824']"
2025-08-06,06:36:43.970210,06:36:45.521037,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:36:43.990370', '06:36:44.154178', '06:36:44.397610', '06:36:44.560269', '06:36:44.803226']"
2025-08-06,06:36:47.424498,06:36:48.949996,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:36:47.437574', '06:36:47.600949', '06:36:47.763692', '06:36:47.927513', '06:36:48.170308']"
2025-08-06,06:36:50.988561,06:36:53.029192,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:36:51.483189', '06:36:51.727504', '06:36:51.970679', '06:36:52.213711', '06:36:52.376381']"
2025-08-06,06:36:55.124972,06:36:56.664247,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:36:55.218279', '06:36:55.541298', '06:36:55.705964', '06:36:55.868657', '06:36:56.031093']"
2025-08-06,06:37:00.092886,06:37:01.593021,00082ED4D6,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['06:37:00.106615', '06:37:00.281344', '06:37:00.445720', '06:37:00.612354', '06:37:00.776442']"
2025-08-06,06:37:08.638776,06:37:12.207748,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,06:38:22.355495,06:38:25.955033,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:38:22.394518', '06:38:22.560606']"
2025-08-06,06:38:44.259730,06:38:47.857518,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:38:44.288618', '06:38:44.457721', '06:38:44.620615']"
2025-08-06,06:39:06.092579,06:39:07.620629,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:39:06.110672', '06:39:06.276438', '06:39:06.439341', '06:39:06.602050', '06:39:06.845767']"
2025-08-06,06:39:09.715155,06:39:13.292170,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:39:10.208975', '06:39:10.372739', '06:39:10.537299']"
2025-08-06,06:39:19.866186,06:39:22.209292,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:39:20.847469', '06:39:21.010968', '06:39:21.173955', '06:39:21.336609', '06:39:21.579558']"
2025-08-06,06:39:31.834482,06:39:39.977947,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['06:39:32.087628', '06:39:32.250093', '06:39:32.412571', '06:39:32.576373', '06:39:33.382149']"
2025-08-06,06:39:42.803367,06:39:51.200784,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['06:39:43.940645', '06:39:44.104281', '06:39:44.266736', '06:39:44.429605', '06:39:44.591997']"
2025-08-06,06:43:55.082633,06:43:56.621113,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['06:43:55.097621', '06:43:55.260271', '06:43:55.583898', '06:43:55.746692', '06:43:55.989952']"
2025-08-06,06:43:58.376944,06:44:01.958304,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['06:43:58.390803', '06:43:58.637261', '06:43:58.879768']"
2025-08-06,06:44:03.348210,06:44:06.932581,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['06:44:03.363792', '06:44:03.526844', '06:44:03.769319', '06:44:03.932336']"
2025-08-06,06:44:32.420071,06:44:36.079515,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['06:44:32.439125']
2025-08-06,06:44:59.094316,06:45:02.678244,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:44:59.118026', '06:44:59.280805']"
2025-08-06,06:45:43.504732,06:45:45.040728,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:45:43.678936', '06:45:43.842160', '06:45:44.004767', '06:45:44.247722', '06:45:44.413408']"
2025-08-06,06:45:46.549528,06:45:48.488458,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:45:47.043230', '06:45:47.205869', '06:45:47.368873', '06:45:47.611779', '06:45:47.854471']"
2025-08-06,06:45:50.428165,06:45:52.447195,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:45:51.003365', '06:45:51.246863', '06:45:51.409598', '06:45:51.572221', '06:45:51.816064']"
2025-08-06,06:45:54.559870,06:45:58.138093,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:45:55.053931', '06:45:55.217596', '06:45:55.380704']"
2025-08-06,06:45:59.381744,06:46:01.326933,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:45:59.962087', '06:46:00.124985', '06:46:00.287962', '06:46:00.530675', '06:46:00.693220']"
2025-08-06,06:46:03.557040,06:46:07.140324,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:46:05.977146', '06:46:06.142558', '06:46:06.305725']"
2025-08-06,06:46:08.874909,06:46:11.144958,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:46:09.609877', '06:46:09.775049', '06:46:10.018719', '06:46:10.261587', '06:46:10.504391']"
2025-08-06,06:46:13.507224,06:46:17.082136,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,06:46:18.973957,06:46:21.028551,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:46:19.483950', '06:46:19.646981', '06:46:19.889718', '06:46:20.133717', '06:46:20.376476']"
2025-08-06,06:46:23.034728,06:46:25.121050,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:46:23.688234', '06:46:23.852082', '06:46:24.095412', '06:46:24.338305', '06:46:24.500886']"
2025-08-06,06:46:27.408568,06:46:29.523844,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:46:28.000150', '06:46:28.164227', '06:46:28.407312', '06:46:28.650438', '06:46:28.893365']"
2025-08-06,06:46:32.067108,06:46:35.633024,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,06:46:37.731460,06:46:39.670593,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:46:38.309841', '06:46:38.474462', '06:46:38.718068', '06:46:38.882507', '06:46:39.045311']"
2025-08-06,06:46:42.485041,06:46:46.064820,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:46:44.582333', '06:46:44.746314', '06:46:44.909115']"
2025-08-06,06:46:51.439407,06:46:59.197720,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['06:46:51.941571', '06:46:52.106491', '06:46:52.269244', '06:46:52.432786', '06:46:52.596495']"
2025-08-06,06:47:00.482275,06:47:04.131750,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['06:47:00.495403']
2025-08-06,06:47:05.295046,06:47:13.592842,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['06:47:06.352076', '06:47:06.515232', '06:47:06.677951', '06:47:06.840930', '06:47:07.003552']"
2025-08-06,06:47:38.978275,06:47:40.511058,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:47:38.996389', '06:47:39.159473', '06:47:39.403376', '06:47:39.566070', '06:47:39.810510']"
2025-08-06,06:47:43.709120,06:47:45.810111,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:47:44.370765', '06:47:44.533472', '06:47:44.699616', '06:47:44.942848', '06:47:45.186875']"
2025-08-06,06:47:48.368580,06:47:51.953069,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:47:49.104015', '06:47:49.268313', '06:47:49.431337', '06:47:49.593918']"
2025-08-06,06:47:54.209427,06:47:56.399248,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:47:54.864503', '06:47:55.188537', '06:47:55.352439', '06:47:55.514988', '06:47:55.757859']"
2025-08-06,06:47:59.034857,06:48:02.606728,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['06:47:59.369075']
2025-08-06,06:50:42.523093,06:50:44.061883,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['06:50:42.620840', '06:50:42.783428', '06:50:43.027427', '06:50:43.191131', '06:50:43.434389']"
2025-08-06,06:50:46.558650,06:50:55.274095,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['06:50:46.654076', '06:50:46.898368', '06:50:47.141546', '06:50:48.510310', '06:50:48.675753']"
2025-08-06,06:50:56.478436,06:51:00.131278,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['06:50:56.652280', '06:50:56.815041']"
2025-08-06,06:51:22.103437,06:51:23.646502,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['06:51:22.119771', '06:51:22.282793', '06:51:22.605640', '06:51:22.768594', '06:51:23.013069']"
2025-08-06,06:51:25.119353,06:51:26.767559,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['06:51:25.212517', '06:51:25.455336', '06:51:25.619245', '06:51:25.781954', '06:51:26.109734']"
2025-08-06,06:51:28.408375,06:51:29.924875,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['06:51:28.421136', '06:51:28.586438', '06:51:28.829988', '06:51:28.992687', '06:51:29.155313']"
2025-08-06,06:51:33.484883,06:51:41.766973,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['06:51:33.498679', '06:51:33.746223', '06:51:33.990114', '06:51:34.876219', '06:51:35.200682']"
2025-08-06,06:55:28.902867,06:55:32.478194,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:55:28.919421', '06:55:29.162209']"
2025-08-06,06:55:33.731621,06:55:37.313816,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,06:55:38.547769,06:55:40.333711,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:55:39.041232', '06:55:39.205759', '06:55:39.369629', '06:55:39.532734', '06:55:39.696335']"
2025-08-06,06:55:42.212217,06:55:43.930744,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:55:42.385514', '06:55:42.548250', '06:55:42.791072', '06:55:43.034725', '06:55:43.279094']"
2025-08-06,06:55:45.774586,06:55:55.319276,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['06:55:46.990877', '06:55:47.153513', '06:55:47.316288', '06:55:47.478899', '06:55:48.763496']"
2025-08-06,06:55:56.659789,06:56:00.228299,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,06:56:01.656547,06:56:05.236772,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:56:01.670014', '06:56:01.833092', '06:56:01.995670', '06:56:02.158972']"
2025-08-06,06:56:06.422367,06:56:08.462812,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:56:06.996091', '06:56:07.161092', '06:56:07.404660', '06:56:07.567536', '06:56:07.810190']"
