date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-04,03:46:30.886173,03:46:32.923444,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:46:31.462141', '03:46:31.625350', '03:46:31.788085', '03:46:32.035890', '03:46:32.278763']"
2025-08-04,03:46:38.631816,03:46:42.294408,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:46:38.645919', '03:46:38.808632', '03:46:41.456915', '03:46:41.623721']"
2025-08-04,03:46:44.088216,03:46:52.889503,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:46:44.904078', '03:46:45.068225', '03:46:45.231956', '03:46:46.116527', '03:46:46.281334']"
2025-08-04,03:46:54.866542,03:46:58.599438,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['03:46:57.926422']
2025-08-04,03:47:01.013819,03:47:04.580792,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-04,03:47:15.538494,03:47:19.122773,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:47:15.641628', '03:47:15.884317']"
2025-08-04,03:47:47.871479,03:47:49.405426,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:47:47.884752', '03:47:48.047781', '03:47:48.211035', '03:47:48.373872', '03:47:48.536689']"
2025-08-04,03:47:53.743874,03:48:03.091207,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:47:53.758181', '03:47:53.921636', '03:47:54.086638', '03:47:56.333983', '03:47:56.497093']"
2025-08-04,03:48:04.288341,03:48:07.935106,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-04,03:48:09.834990,03:48:13.506338,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:48:10.977602', '03:48:11.140528', '03:48:11.303311', '03:48:11.466488']"
2025-08-04,03:48:14.835332,03:48:16.344627,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:48:14.853845', '03:48:15.016957', '03:48:15.181079', '03:48:15.344217', '03:48:15.507124']"
2025-08-04,03:48:18.979202,03:48:26.567740,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:48:19.313269', '03:48:19.476016', '03:48:19.642729', '03:48:19.806208', '03:48:19.968983']"
2025-08-04,03:48:27.779195,03:48:29.314516,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:48:27.796563', '03:48:27.963828', '03:48:28.126617', '03:48:28.369443', '03:48:28.614203']"
2025-08-04,03:48:31.744113,03:48:33.871797,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:48:32.403305', '03:48:32.649133', '03:48:32.815283', '03:48:32.978372', '03:48:33.221503']"
2025-08-04,03:48:37.692256,03:48:40.029910,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:48:38.426276', '03:48:38.671147', '03:48:38.914271', '03:48:39.157171', '03:48:39.401175']"
2025-08-04,03:48:43.417298,03:48:47.075882,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:48:43.431033', '03:48:46.239111', '03:48:46.403276']"
2025-08-04,03:48:48.483738,03:48:50.681974,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:48:49.379831', '03:48:49.545470', '03:48:49.708523', '03:48:49.871450', '03:48:50.034460']"
2025-08-04,03:48:54.990539,03:48:57.432745,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:48:55.965034', '03:48:56.129659', '03:48:56.292385', '03:48:56.535063', '03:48:56.777838']"
2025-08-04,03:49:00.582525,03:49:04.164659,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:49:00.916427', '03:49:01.159734', '03:49:01.324608']"
2025-08-04,03:49:06.616018,03:49:15.675872,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:49:06.873127', '03:49:07.036127', '03:49:07.198857', '03:49:07.362660', '03:49:09.052380']"
2025-08-04,03:49:19.367366,03:49:28.069617,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:49:20.834491', '03:49:21.001596', '03:49:21.164417', '03:49:21.328793', '03:49:21.491982']"
2025-08-04,03:49:31.630888,03:49:33.326785,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:49:31.652531', '03:49:32.137640', '03:49:32.300878', '03:49:32.463785', '03:49:32.707263']"
2025-08-04,03:49:36.077302,03:49:38.350305,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:49:36.732296', '03:49:36.976532', '03:49:37.219861', '03:49:37.463080', '03:49:37.706086']"
2025-08-04,03:49:41.982554,03:49:43.697179,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:49:42.076767', '03:49:42.400933', '03:49:42.644160', '03:49:42.887927', '03:49:43.056756']"
2025-08-04,03:49:48.682962,03:49:50.318092,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:49:48.698895', '03:49:48.942060', '03:49:49.185040', '03:49:49.429640', '03:49:49.674781']"
2025-08-04,03:49:54.066437,03:49:56.255692,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:49:54.643886', '03:49:54.968211', '03:49:55.213178', '03:49:55.456020', '03:49:55.618868']"
2025-08-04,03:50:00.222312,03:50:02.007378,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:50:00.237459', '03:50:00.725537', '03:50:00.968605', '03:50:01.213773', '03:50:01.376735']"
2025-08-04,03:50:06.359967,03:50:08.082238,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:50:06.461200', '03:50:06.704113', '03:50:06.947081', '03:50:07.192398', '03:50:07.435366']"
2025-08-04,03:50:11.446404,03:50:13.383614,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:50:11.700851', '03:50:12.024243', '03:50:12.187809', '03:50:12.511844', '03:50:12.754707']"
2025-08-04,03:50:18.546892,03:50:28.017346,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:50:18.559491', '03:50:18.723015', '03:50:18.885923', '03:50:19.048660', '03:50:21.377031']"
2025-08-04,03:50:29.787288,03:50:37.287518,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:50:29.960568', '03:50:30.123374', '03:50:30.286066', '03:50:30.448921', '03:50:30.613482']"
2025-08-04,03:50:38.552875,03:50:42.128800,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:50:38.566694', '03:50:38.810498']"
2025-08-04,03:50:43.926274,03:50:47.502901,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-04,03:54:26.205926,03:54:27.894144,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:54:26.303605', '03:54:26.626968', '03:54:26.790470', '03:54:27.033393', '03:54:27.277050']"
2025-08-04,03:54:34.002257,03:54:42.503116,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:54:34.019852', '03:54:34.351709', '03:54:35.236138', '03:54:35.559741', '03:54:35.882995']"
2025-08-04,03:54:52.127794,03:54:53.690692,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:54:52.154851', '03:54:52.480947', '03:54:52.647899', '03:54:52.812229', '03:54:52.975170']"
2025-08-04,03:54:56.607227,03:55:04.210276,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:54:56.623125', '03:54:56.868035', '03:54:57.111820', '03:54:57.354802', '03:54:57.600740']"
2025-08-04,03:55:08.123306,03:55:11.703003,00082ECFD2,L1,go,2,7KHZ.npz,miss,"['03:55:08.216385', '03:55:08.539427', '03:55:08.782337']"
2025-08-04,03:55:29.178157,03:55:32.762041,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:55:29.354089', '03:55:29.517864']"
2025-08-04,04:01:30.352354,04:01:31.884762,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:01:30.367455', '04:01:30.533221', '04:01:30.776681', '04:01:30.939822', '04:01:31.102613']"
2025-08-04,04:03:26.809898,04:03:28.453795,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:03:26.909316', '04:03:27.072234', '04:03:27.235240', '04:03:27.478397', '04:03:27.802749']"
2025-08-04,04:03:32.275840,04:03:40.416790,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:03:32.370331', '04:03:32.693815', '04:03:33.258064', '04:03:33.582243', '04:03:33.825473']"
2025-08-04,04:03:46.495317,04:03:54.534368,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:03:46.509398', '04:03:46.752825', '04:03:46.995920', '04:03:47.319113', '04:03:47.963648']"
2025-08-04,04:03:55.751331,04:03:57.283572,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:03:55.855228', '04:03:56.099402', '04:03:56.262092', '04:03:56.425176', '04:03:56.588396']"
2025-08-04,04:04:07.549105,04:04:09.073670,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:04:07.562410', '04:04:07.726593', '04:04:07.969586', '04:04:08.132398', '04:04:08.377068']"
2025-08-04,04:04:12.027898,04:04:20.730093,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['04:04:12.681416', '04:04:12.846280', '04:04:13.810938', '04:04:13.975593', '04:04:14.138662']"
2025-08-04,04:06:22.909536,04:06:24.470522,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:06:23.082666', '04:06:23.247796', '04:06:23.411793', '04:06:23.656306', '04:06:23.820234']"
2025-08-04,04:11:15.985737,04:11:19.569857,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:11:15.998020', '04:11:16.166403', '04:11:16.329457', '04:11:16.491992']"
2025-08-04,04:12:25.010062,04:12:26.742686,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:12:25.194455', '04:12:25.357270', '04:12:25.680546', '04:12:25.847233', '04:12:26.090283']"
2025-08-04,04:12:30.154490,04:12:31.718252,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:12:30.167332', '04:12:30.412308', '04:12:30.738197', '04:12:30.906977', '04:12:31.071350']"
2025-08-04,04:12:34.633692,04:12:36.160514,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:12:34.728131', '04:12:34.971184', '04:12:35.134146', '04:12:35.298055', '04:12:35.460781']"
2025-08-04,04:12:37.951709,04:12:46.171968,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:12:38.045793', '04:12:38.208816', '04:12:38.371556', '04:12:39.256617', '04:12:39.579753']"
2025-08-04,04:12:51.191887,04:12:52.906671,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:12:51.206635', '04:12:51.531748', '04:12:51.694513', '04:12:51.938906', '04:12:52.262558']"
2025-08-04,04:12:59.116113,04:13:01.002496,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:12:59.131759', '04:12:59.463919', '04:12:59.788592', '04:13:00.114885', '04:13:00.358991']"
2025-08-04,04:13:05.992462,04:13:13.470083,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:13:06.012249', '04:13:06.175990', '04:13:06.418853', '04:13:06.582929', '04:13:06.746134']"
2025-08-04,04:13:14.764335,04:13:16.548953,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:13:14.937031', '04:13:15.180013', '04:13:15.344418', '04:13:15.507250', '04:13:15.910667']"
2025-08-04,04:13:23.538070,04:13:25.074056,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:13:23.633365', '04:13:23.876394', '04:13:24.039079', '04:13:24.203002', '04:13:24.445971']"
2025-08-04,04:13:29.340871,04:13:36.950391,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:13:29.354723', '04:13:29.517715', '04:13:29.680522', '04:13:30.003468', '04:13:30.329781']"
2025-08-04,04:14:14.323957,04:14:17.913274,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:14:14.352318', '04:14:14.515946']"
2025-08-04,04:14:45.929584,04:14:47.445291,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:14:45.951877', '04:14:46.115901', '04:14:46.278758', '04:14:46.521758', '04:14:46.686169']"
2025-08-04,04:14:51.307123,04:15:00.730544,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['04:14:52.367039', '04:14:52.530360', '04:14:52.693232', '04:14:53.978204', '04:14:54.142776']"
2025-08-04,04:15:18.314109,04:15:19.963440,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:15:18.342190', '04:15:18.667429', '04:15:18.832561', '04:15:19.076725', '04:15:19.321598']"
2025-08-04,04:15:22.520428,04:15:26.111551,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:15:23.418510', '04:15:24.704756', '04:15:24.869731', '04:15:25.033758']"
2025-08-04,04:15:30.677455,04:15:32.204001,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:15:30.692026', '04:15:30.855228', '04:15:31.018045', '04:15:31.260913', '04:15:31.425699']"
2025-08-04,04:15:39.128306,04:15:40.663240,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:15:39.143590', '04:15:39.467096', '04:15:39.630031', '04:15:39.793553', '04:15:40.036647']"
2025-08-04,04:15:44.493539,04:15:51.958521,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['04:15:44.589533', '04:15:44.752824', '04:15:44.916250', '04:15:45.079661', '04:15:45.242983']"
2025-08-04,04:15:57.582355,04:15:59.103660,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:15:57.597826', '04:15:57.760945', '04:15:57.924710', '04:15:58.167660', '04:15:58.332086']"
2025-08-04,04:16:03.419511,04:16:06.996235,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:16:04.635486', '04:16:04.800278', '04:16:04.963270']"
2025-08-04,04:16:21.548391,04:16:25.137241,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:16:21.562633', '04:16:21.726008', '04:16:21.889078', '04:16:22.132661']"
2025-08-04,04:17:16.856604,04:17:18.542728,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:17:16.872228', '04:17:17.195788', '04:17:17.358360', '04:17:17.602204', '04:17:17.925944']"
2025-08-04,04:17:23.477014,04:17:31.729909,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:17:23.492568', '04:17:23.738285', '04:17:23.982450', '04:17:24.946701', '04:17:25.111937']"
2025-08-04,04:21:14.558513,04:21:24.118209,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:21:14.654015', '04:21:14.817007', '04:21:15.140566', '04:21:17.387527', '04:21:17.551605']"
2025-08-04,04:21:41.858890,04:21:43.398822,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:21:41.874301', '04:21:42.118037', '04:21:42.280850', '04:21:42.525822', '04:21:42.769364']"
2025-08-04,04:21:46.707168,04:21:48.422990,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:21:46.886272', '04:21:47.133892', '04:21:47.296786', '04:21:47.461876', '04:21:47.785123']"
2025-08-04,04:21:55.404112,04:21:58.979166,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['04:21:55.416964']
2025-08-04,04:22:07.032488,04:22:08.753501,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:22:07.048404', '04:22:07.294245', '04:22:07.619197', '04:22:07.865651', '04:22:08.108868']"
2025-08-04,04:22:10.941579,04:22:14.509112,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-04,04:22:16.458371,04:22:17.979547,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:22:16.474016', '04:22:16.797466', '04:22:16.961865', '04:22:17.125644', '04:22:17.290336']"
2025-08-04,04:22:22.168146,04:22:23.688414,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:22:22.261282', '04:22:22.423968', '04:22:22.666828', '04:22:22.830559', '04:22:22.993454']"
2025-08-04,04:22:27.953436,04:22:29.484625,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:22:27.972170', '04:22:28.138650', '04:22:28.382611', '04:22:28.626133', '04:22:28.789104']"
2025-08-04,04:22:32.491353,04:22:40.015659,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:22:32.589524', '04:22:32.755911', '04:22:32.999260', '04:22:33.242544', '04:22:33.405129']"
2025-08-04,04:22:42.733359,04:22:50.237949,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:22:42.765897', '04:22:43.010207', '04:22:43.252964', '04:22:43.415685', '04:22:43.659804']"
2025-08-04,04:23:23.413221,04:23:27.072102,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:23:23.428767', '04:23:23.592077', '04:23:23.834976']"
2025-08-04,04:23:51.352092,04:23:55.005741,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:23:51.364259', '04:23:51.528427', '04:23:51.691246']"
2025-08-04,04:23:57.369181,04:24:00.945473,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:23:57.384055', '04:23:57.547271']"
2025-08-04,04:24:04.402817,04:24:07.984606,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:24:04.417863', '04:24:04.581331', '04:24:04.744159']"
2025-08-04,04:24:10.728237,04:24:12.245787,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:24:10.743483', '04:24:10.906811', '04:24:11.071127', '04:24:11.234134', '04:24:11.397552']"
2025-08-04,04:24:17.750256,04:24:19.272715,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:24:17.767032', '04:24:17.931370', '04:24:18.254409', '04:24:18.417079', '04:24:18.582924']"
2025-08-04,04:24:23.815060,04:24:25.531455,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:24:24.229641', '04:24:24.392394', '04:24:24.556081', '04:24:24.719551', '04:24:24.887671']"
2025-08-04,04:24:28.530728,04:24:37.726389,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['04:24:29.345233', '04:24:29.511240', '04:24:29.674838', '04:24:29.838793', '04:24:31.125076']"
2025-08-04,04:25:00.583965,04:25:02.226587,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:25:00.615668', '04:25:00.779116', '04:25:01.102971', '04:25:01.266730', '04:25:01.593780']"
2025-08-04,04:25:08.009605,04:25:09.891734,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:25:08.584109', '04:25:08.747946', '04:25:08.911156', '04:25:09.074176', '04:25:09.236869']"
2025-08-04,04:25:14.260358,04:25:16.201256,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:25:14.917340', '04:25:15.083079', '04:25:15.245913', '04:25:15.409329', '04:25:15.572094']"
2025-08-04,04:25:19.482397,04:25:27.639842,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['04:25:19.503544', '04:25:19.666602', '04:25:20.713547', '04:25:20.876361', '04:25:21.039239']"
2025-08-04,04:25:28.967846,04:25:32.558817,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:25:28.981531', '04:25:29.154237']"
2025-08-04,04:27:00.284275,04:27:01.809058,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:27:00.299278', '04:27:00.462246', '04:27:00.625059', '04:27:00.948290', '04:27:01.112345']"
2025-08-04,04:27:44.697395,04:27:52.187699,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:27:44.712541', '04:27:44.882629', '04:27:45.126039', '04:27:45.369256', '04:27:45.613451']"
2025-08-04,04:27:53.623479,04:27:57.205823,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['04:27:53.636758', '04:27:53.800371', '04:27:54.043668', '04:27:54.288145']"
2025-08-04,04:27:59.952738,04:28:07.534762,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:28:00.046101', '04:28:00.209637', '04:28:00.452684', '04:28:00.695720', '04:28:00.940712']"
2025-08-04,04:28:22.871144,04:28:26.458359,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['04:28:23.045522', '04:28:23.210449', '04:28:23.453441', '04:28:23.780001']"
2025-08-04,04:29:48.460294,04:29:52.046630,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:29:48.640054', '04:29:48.882956']"
2025-08-04,04:30:14.690809,04:30:18.272189,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:30:14.710522', '04:30:14.874950', '04:30:15.038656']"
2025-08-04,04:34:01.742917,04:34:05.400475,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['04:34:01.759293', '04:34:01.922444', '04:34:02.166011']"
2025-08-04,04:34:20.966599,04:34:28.429897,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:34:20.984239', '04:34:21.148575', '04:34:21.391538', '04:34:21.556256', '04:34:21.719852']"
2025-08-04,04:34:46.565042,04:34:50.148758,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:34:46.578325', '04:34:46.825407', '04:34:46.988766', '04:34:48.193595']"
2025-08-04,04:35:01.442528,04:35:05.029510,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:35:01.463417', '04:35:01.627416', '04:35:01.790265', '04:35:01.953078']"
2025-08-04,04:37:44.050875,04:37:45.586289,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:37:44.063946', '04:37:44.227571', '04:37:44.390571', '04:37:44.634573', '04:37:44.958803']"
2025-08-04,04:37:48.353533,04:37:51.933388,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:37:48.367887', '04:37:48.535776']"
2025-08-04,04:38:39.600694,04:38:43.193024,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['04:38:39.615850', '04:38:39.778655', '04:38:39.941567', '04:38:40.104491']"
2025-08-04,04:44:49.989564,04:44:57.597277,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:44:50.005524', '04:44:50.168555', '04:44:50.413755', '04:44:50.738209', '04:44:50.983710']"
2025-08-04,04:48:00.322424,04:48:01.961105,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['04:48:00.341470', '04:48:00.506317', '04:48:00.751387', '04:48:00.994562', '04:48:01.320483']"
2025-08-04,04:48:05.052176,04:48:13.837355,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['04:48:05.066418', '04:48:06.112776', '04:48:06.276214', '04:48:06.439635', '04:48:07.243690']"
2025-08-04,04:49:19.470618,04:49:21.255844,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:49:19.649348', '04:49:19.812131', '04:49:20.139345', '04:49:20.467398', '04:49:20.630749']"
2025-08-04,04:49:23.884729,04:49:31.787579,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:49:23.981842', '04:49:24.224859', '04:49:24.549806', '04:49:25.035499', '04:49:25.198566']"
2025-08-04,04:51:15.765157,04:51:23.265679,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:51:15.777774', '04:51:15.942531', '04:51:16.105353', '04:51:16.349966', '04:51:16.597364']"
2025-08-04,04:51:26.139290,04:51:29.798533,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['04:51:26.233822', '04:51:26.396684', '04:51:26.559396', '04:51:27.042658']"
2025-08-04,04:51:41.643892,04:51:49.245005,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:51:41.660053', '04:51:41.823354', '04:51:42.066337', '04:51:42.389809', '04:51:42.633750']"
2025-08-04,04:51:54.110396,04:52:01.910191,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:51:54.315550', '04:51:54.558880', '04:51:54.882227', '04:51:55.048284', '04:51:55.292224']"
2025-08-04,04:52:03.198828,04:52:04.919486,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:52:03.533246', '04:52:03.696129', '04:52:03.942056', '04:52:04.104959', '04:52:04.269383']"
2025-08-04,04:52:09.043832,04:52:16.619793,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:52:09.219217', '04:52:09.462444', '04:52:09.705472', '04:52:09.870276', '04:52:10.036825']"
2025-08-04,04:52:29.590693,04:52:37.911520,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:52:29.603210', '04:52:29.769169', '04:52:29.932358', '04:52:30.095665', '04:52:31.302422']"
2025-08-04,04:52:39.205589,04:52:46.785837,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:52:39.221502', '04:52:39.466130', '04:52:39.791779', '04:52:40.035351', '04:52:40.200885']"
2025-08-04,04:52:50.743158,04:52:58.766980,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:52:50.758636', '04:52:50.922545', '04:52:51.087395', '04:52:51.250449', '04:52:52.137094']"
2025-08-04,04:53:02.942939,04:53:04.669868,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:53:02.956114', '04:53:03.200508', '04:53:03.443343', '04:53:03.687071', '04:53:04.015536']"
2025-08-04,04:53:12.718846,04:53:20.214956,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:53:12.734235', '04:53:12.981744', '04:53:13.224760', '04:53:13.468735', '04:53:13.631726']"
2025-08-04,04:53:22.263599,04:53:23.797106,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:53:22.279941', '04:53:22.445227', '04:53:22.608044', '04:53:22.771111', '04:53:22.934647']"
2025-08-04,04:53:30.280928,04:53:31.812165,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:53:30.382995', '04:53:30.626212', '04:53:30.790665', '04:53:30.955810', '04:53:31.119925']"
2025-08-04,04:53:35.986813,04:53:37.509719,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:53:36.001642', '04:53:36.164908', '04:53:36.327774', '04:53:36.490484', '04:53:36.733436']"
2025-08-04,04:53:42.957050,04:53:44.490129,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:53:42.970747', '04:53:43.134533', '04:53:43.298361', '04:53:43.461257', '04:53:43.624436']"
2025-08-04,04:53:47.685726,04:53:49.248322,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:53:47.703477', '04:53:48.027669', '04:53:48.190420', '04:53:48.354122', '04:53:48.597456']"
2025-08-04,04:53:57.932574,04:53:59.445702,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:53:57.948863', '04:53:58.111933', '04:53:58.274744', '04:53:58.438942', '04:53:58.602197']"
2025-08-04,04:54:05.869690,04:54:13.890225,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:54:05.964420', '04:54:06.207771', '04:54:06.370593', '04:54:06.534686', '04:54:07.259017']"
2025-08-04,04:54:30.267334,04:54:38.760904,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['04:54:30.285554', '04:54:30.451562', '04:54:30.614513', '04:54:31.980970', '04:54:32.143881']"
2025-08-04,04:54:55.349739,04:55:02.831814,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:54:55.365041', '04:54:55.529797', '04:54:55.692628', '04:54:55.855312', '04:54:56.018983']"
2025-08-04,04:55:06.944026,04:55:08.487100,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:55:07.043553', '04:55:07.206422', '04:55:07.451616', '04:55:07.614472', '04:55:07.858175']"
2025-08-04,04:55:12.572352,04:55:20.154272,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['04:55:12.667835', '04:55:12.830488', '04:55:13.073493', '04:55:13.322509', '04:55:13.566209']"
2025-08-04,04:55:23.971175,04:55:25.509986,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:55:23.983888', '04:55:24.147503', '04:55:24.310478', '04:55:24.474399', '04:55:24.639651']"
2025-08-04,04:55:40.362950,04:55:41.885249,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:55:40.378194', '04:55:40.542689', '04:55:40.705973', '04:55:40.869633', '04:55:41.033250']"
2025-08-04,04:55:46.384427,04:55:47.920788,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['04:55:46.398285', '04:55:46.561177', '04:55:46.804338', '04:55:47.048860', '04:55:47.295461']"
